[Header]
; AC Transport Data File (default extension .dat)
; Copyright 1998, Quantum Design, Inc. All rights reserved.
TITLE,SUC_101_S2_Ch1_4 wire Hall_Ch2_TMR ACT_rot#01, PPMS2
FILEOPENTIME,12212238.42,,1/10/2022 15:29:28
BYAPP,ACTRANSPORT,2.0,1.1
INFO,PPMS AC Transport Option Release 2.2.5. Build 2,APPNAME
INFO,(SnSe)1.16(NbSe)2_S2_Ch1 4 wire Hall on side surface,SAMPLE1_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE1_COMMENT
INFO,0.1393,SAMPLE1_LEAD_SEPARATION
INFO,0.0011144,SAMPLE1_CROSS_SECTION
INFO,(SnSe)1.16(NbSe)2_S2_Ch2_TMR on top surface,SAMPLE2_MATERIAL
INFO,12312_CJY_130_asda 25 micron Pt wire  Ag Painted l=1.022, w=1.393, d=0.08, L=3.06 mm,SAMPLE2_COMMENT
INFO,0.1022,SAMPLE2_LEAD_SEPARATION
INFO,0.0011144,SAMPLE2_CROSS_SECTION
TEMPERATURETOLERANCE,0.05
DATATYPE,COMMENT,1
DATATYPE,TIME,2
FIELDGROUP,ACResist,2,4,5,6,7,8,9,10,13,14,15,16,53
FIELDGROUP,ACHall,2,4,5,6,7,8,9,10,17,18,19,20,53
FIELDGROUP,ACIVcurve,2,4,5,6,7,8,9,10,53
FIELDGROUP,ACCritCurrent,2,4,5,6,7,8,9,21,22,23,24,53
STARTUPGROUP,All
STARTUPAXIS,X,2
STARTUPAXIS,Y1,3
[Data]
Comment,Time Stamp (sec),Status (code),Temperature (K),Magnetic Field (Oe),Sample Position (deg),Excitation (mA),Frequency (Hz),Volts ch1,Volts ch2,V Std.Dev. ch1,V Std.Dev. ch2,Res. ch1 (ohm-cm),Res. ch2 (ohm-cm),Res. Std.Dev. ch1,Res. Std.Dev. ch2,Hall ch1 (cm^3/coul),Hall ch2 (cm^3/coul),Hall Std.Dev. ch1,Hall Std.Dev. ch2,Crit.Cur. ch1 (mA),Crit.Cur. ch2 (mA),C.Cur. Std.Dev. ch1,C.Cur. Std.Dev. ch2,ACT Status (code),ACT Gain,2nd Harm. ch1 (dB),2nd Harm. ch2 (dB),3rd Harm. ch1 (dB),3rd Harm. ch2 (dB),Quad.Error ch1 (ohm-cm-rad),Quad.Error ch2 (ohm-cm-rad),Drive Signal ch1 (V),Drive Signal ch2 (V),Bridge 1 Resistance (ohms),Bridge 1 Excitation (uA),Bridge 2 Resistance (ohms),Bridge 2 Excitation (uA),Bridge 3 Resistance (ohms),Bridge 3 Excitation (uA),Bridge 4 Resistance (ohms),Bridge 4 Excitation (uA),Signal 1 Vin (V),Signal 2 Vin (V),Digital Inputs (code),Drive 1 Iout (mA),Drive 1 Ipower (watts),Drive 2 Iout (mA),Drive 2 Ipower (watts),Pressure (),Map 20 (),Map 21 (),Map 22 (),Map 23 (),Map 24 (),Map 25 (),Map 26 (),Map 27 (),Map 28 (),Map 29 ()
,12215861.065,4417,1.99943415,8399.613,0,1.02880465367804,93,1.23449979774239E-6,,2.3707097254063E-8,,9.59948845495916E-6,,1.8434440831608E-7,,,,,,,,,,0,125000,-56.8902638021981,,-30.5966951027228,,8.41674258871364E-11,,1.23451537515999E-6,,,,,,,,,,,,,,,,,,,,,1.99943415,,,,,,
,12215872.075,4417,1.99964575,8399.6455,0,1.02880465367804,93,,3.08667683617272E-6,,5.06296941378772E-8,,3.27151150837885E-5,,5.36606020757022E-7,,,,,,,,,0,125000,,-65.2530912835139,,-31.7371487828157,,3.25396382757961E-10,,3.08672695852526E-6,,,,,,,,,,,,,,,,,,,,1.99964575,,,,,,
,12215890.685,4417,1.9992097,8349.6585,0,1.02880465367804,93,1.24759160818836E-6,,2.6599433940407E-8,,9.70129056431019E-6,,2.06836611124214E-7,,,,,,,,,,0,125000,-57.7902705524507,,-29.6617050363855,,5.20059415268171E-11,,1.24759749301391E-6,,,,,,,,,,,,,,,,,,,,,1.9992097,,,,,,
,12215900.945,4417,1.99932575,8349.658,0,1.02880465367804,93,,3.07823603070275E-6,,5.22947064044262E-8,,3.26256525523073E-5,,5.54254175322021E-7,,,,,,,,,0,125000,,-66.1207418393513,,-31.4426981324105,,3.00447617370869E-10,,3.07827887897184E-6,,,,,,,,,,,,,,,,,,,,1.99932575,,,,,,
,12215918.765,4417,1.99965165,8299.7685,0,1.02880465367804,93,1.26606071766939E-6,,2.973203182821E-8,,9.84490662954649E-6,,2.31192678487718E-7,,,,,,,,,,0,125000,-54.9892109913464,,-28.7852679111548,,1.0151995221493E-10,,1.26608281529548E-6,,,,,,,,,,,,,,,,,,,,,1.99965165,,,,,,
,12215929.23,4417,1.99957625,8299.7365,0,1.02880465367804,93,,3.06327378253644E-6,,5.11594941832443E-8,,3.24670704593635E-5,,5.42223481590968E-7,,,,,,,,,0,125000,,-67.6354327232893,,-31.6074033952077,,2.77571165940243E-10,,3.06331053284369E-6,,,,,,,,,,,,,,,,,,,,1.99957625,,,,,,
,12215948.535,4417,1.99967625,8249.771,0,1.02880465367804,93,1.27567994883996E-6,,3.05323595759328E-8,,9.91970591170874E-6,,2.37417619774889E-7,,,,,,,,,,0,125000,-56.3457504870767,,-29.4347068175585,,7.87205548072278E-11,,1.27569313545882E-6,,,,,,,,,,,,,,,,,,,,,1.99967625,,,,,,
,12215959.205,4417,1.9998412,8249.8025,0,1.02880465367804,93,,3.05182549003769E-6,,5.26346221762994E-8,,3.23457321307357E-5,,5.57857309462885E-7,,,,,,,,,0,125000,,-62.5042987408743,,-31.3120908351527,,2.88514309219969E-10,,3.05186534412584E-6,,,,,,,,,,,,,,,,,,,,1.9998412,,,,,,
,12215976.79,4417,1.9994502,8199.6115,0,1.02880465367804,93,1.29189042068212E-6,,2.43127622609961E-8,,1.00457587776645E-5,,1.89051693621585E-7,,,,,,,,,,0,125000,-54.1433765298255,,-31.1676730119532,,1.23643805719865E-10,,1.29192254358511E-6,,,,,,,,,,,,,,,,,,,,,1.9994502,,,,,,
,12215987.9,4417,1.99990155,8199.6225,0,1.02880465367804,93,,3.04272405760066E-6,,5.13641455014065E-8,,3.22492677365814E-5,,5.44393632576663E-7,,,,,,,,,0,125000,,-65.8017422840068,,-31.510657057093,,2.51057767242979E-10,,3.04275432557032E-6,,,,,,,,,,,,,,,,,,,,1.99990155,,,,,,
,12216005.3,4417,1.9994425,8149.6355,0,1.02880465367804,93,1.30527140588523E-6,,3.47126757410872E-8,,1.01498095141662E-5,,2.69918716116219E-7,,,,,,,,,,0,125000,-42.9751447033584,,-28.5428325788428,,1.32563080286302E-10,,1.30530795184781E-6,,,,,,,,,,,,,,,,,,,,,1.9994425,,,,,,
,12216015.885,4417,1.99960365,8149.5715,0,1.02880465367804,93,,3.03081437851642E-6,,5.05328654165076E-8,,3.21230392571255E-5,,5.35580722353677E-7,,,,,,,,,0,125000,,-60.4764565456049,,-31.6147421756141,,3.01461776678445E-10,,3.03085819148951E-6,,,,,,,,,,,,,,,,,,,,1.99960365,,,,,,
,12216034.805,4417,1.99962585,8099.6055,0,1.02880465367804,93,1.32238311686366E-6,,2.85023902321413E-8,,1.02828704288257E-5,,2.21634825572521E-7,,,,,,,,,,0,125000,-60.0017486207044,,-30.6882511418319,,2.26894391036907E-11,,1.32238417365972E-6,,,,,,,,,,,,,,,,,,,,,1.99962585,,,,,,
,12216045.235,4417,1.99957985,8099.6055,0,1.02880465367804,93,,3.02101645563631E-6,,5.19897078586153E-8,,3.20191928899652E-5,,5.51019586632054E-7,,,,,,,,,0,125000,,-93.0023127537287,,-31.316016968145,,3.31264607466009E-10,,3.02106953110821E-6,,,,,,,,,,,,,,,,,,,,1.99957985,,,,,,
,12216064.515,4417,1.99966625,8049.737,0,1.02880465367804,93,1.34084635421588E-6,,2.87068958764642E-8,,1.04264408323262E-5,,2.23219198564482E-7,,,,,,,,,,0,125000,-58.1483147678465,,-30.2914979348084,,1.33903618798825E-10,,1.34088265373482E-6,,,,,,,,,,,,,,,,,,,,,1.99966625,,,,,,
,12216075.535,4417,1.9996252,8049.7475,0,1.02880465367804,93,,3.01109143766233E-6,,4.99960717246538E-8,,3.19139994654833E-5,,5.2989256138991E-7,,,,,,,,,0,125000,,-62.9578390033956,,-31.6514611098663,,2.76452410760909E-10,,3.01112852407603E-6,,,,,,,,,,,,,,,,,,,,1.9996252,,,,,,
,12216093.765,4417,1.99918665,7999.9005,0,1.02880465367804,93,1.36238840324294E-6,,2.3497965056785E-8,,1.0593952120416E-5,,1.82719958848957E-7,,,,,,,,,,0,125000,-56.6598961688862,,-32.0973970057084,,4.58021903811078E-11,,1.36239258320198E-6,,,,,,,,,,,,,,,,,,,,,1.99918665,,,,,,
,12216104.415,4417,1.9991126,7999.857,0,1.02880465367804,93,,3.00129835075582E-6,,5.16024110179352E-8,,3.18102043539165E-5,,5.46916447646333E-7,,,,,,,,,0,125000,,-62.2767448439731,,-31.2948124355102,,2.99020189554972E-10,,3.00134188082927E-6,,,,,,,,,,,,,,,,,,,,1.9991126,,,,,,
,12216123.805,4417,2.0000041,7949.903,0,1.02880465367804,93,1.37713934329493E-6,,2.42589569271208E-8,,1.07086556458625E-5,,1.8863703783616E-7,,,,,,,,,,0,125000,-63.7712484512444,,-31.4198568187611,,5.97991067687567E-11,,1.37714639203558E-6,,,,,,,,,,,,,,,,,,,,,2.0000041,,,,,,
,12216134.57,4417,1.9996223,7949.8925,0,1.02880465367804,93,,2.99049672313209E-6,,5.14414742152546E-8,,3.16957199063691E-5,,5.45212138474151E-7,,,,,,,,,0,125000,,-66.6146944328218,,-31.3177192522879,,2.70172633898585E-10,,2.99053238774272E-6,,,,,,,,,,,,,,,,,,,,1.9996223,,,,,,
,12216153.22,4417,1.9997655,7899.819,0,1.02880465367804,93,1.38803149450686E-6,,2.24690604267197E-8,,1.07933531728904E-5,,1.74717488585303E-7,,,,,,,,,,0,125000,-65.4842062228267,,-32.5114918106276,,9.56765123784951E-11,,1.38804939684212E-6,,,,,,,,,,,,,,,,,,,,,1.9997655,,,,,,
,12216164.01,4417,1.9998364,7899.776,0,1.02880465367804,93,,2.97899505310944E-6,,5.27637183604835E-8,,3.15738158392933E-5,,5.59223789857746E-7,,,,,,,,,0,125000,,-63.764744071418,,-31.0662249114709,,3.13877227489148E-10,,2.97904337534357E-6,,,,,,,,,,,,,,,,,,,,1.9998364,,,,,,
,12216181.875,4417,1.99999745,7849.639,0,1.02880465367804,93,1.41516229474383E-6,,2.77156720721839E-8,,1.10043226720962E-5,,2.15516145131663E-7,,,,,,,,,,0,125000,-54.6718250552796,,-31.3069824175807,,6.73653213716415E-11,,1.41517099969466E-6,,,,,,,,,,,,,,,,,,,,,1.99999745,,,,,,
,12216192.415,4417,1.99976295,7849.5855,0,1.02880465367804,93,,2.96454413149307E-6,,5.02574611025136E-8,,3.1420653201651E-5,,5.32662208611283E-7,,,,,,,,,0,125000,,-64.8829107184028,,-31.4422325871345,,2.87043279576132E-10,,2.96458474164052E-6,,,,,,,,,,,,,,,,,,,,1.99976295,,,,,,
,12216211.325,4417,1.99963335,7799.62,0,1.02880465367804,93,1.41738430709174E-6,,2.28435324290367E-8,,1.10216010725926E-5,,1.7762733536872E-7,,,,,,,,,,0,125000,-59.5287374042942,,-31.8995699693347,,1.33950160848347E-10,,1.41741867038114E-6,,,,,,,,,,,,,,,,,,,,,1.99963335,,,,,,
,12216222.17,4417,1.99929155,7799.5875,0,1.02880465367804,93,,2.95021036623121E-6,,5.13317350811598E-8,,3.1268732282485E-5,,5.44048584112462E-7,,,,,,,,,0,125000,,-61.4113914487708,,-31.1279667503904,,2.75888597746455E-10,,2.95024806372153E-6,,,,,,,,,,,,,,,,,,,,1.99929155,,,,,,
,12216241.015,4417,1.99946985,7749.934,0,1.02880465367804,93,1.4402041676835E-6,,2.19476989117053E-8,,1.11990486421161E-5,,1.70665086947683E-7,,,,,,,,,,0,125000,-60.9320696587865,,-32.8562635459715,,4.91851009707594E-11,,1.44020872745961E-6,,,,,,,,,,,,,,,,,,,,,1.99946985,,,,,,
,12216251.65,4417,1.99937285,7749.977,0,1.02880465367804,93,,2.93681520157094E-6,,5.23112907836574E-8,,3.11267594169952E-5,,5.54427921493739E-7,,,,,,,,,0,125000,,-65.2068423139476,,-31.0079152524374,,3.22080311638101E-10,,2.93686681332438E-6,,,,,,,,,,,,,,,,,,,,1.99937285,,,,,,
,12216270.16,4417,1.99953475,7699.893,0,1.02880465367804,93,1.46367878307659E-6,,1.9841291291786E-8,,1.13815875945548E-5,,1.54285795427714E-7,,,,,,,,,,0,125000,-55.4783181704439,,-34.1401249576644,,4.38232801875204E-11,,1.4636823448361E-6,,,,,,,,,,,,,,,,,,,,,1.99953475,,,,,,
,12216281.17,4417,1.99938105,7699.8185,0,1.02880465367804,93,,2.91697480932671E-6,,5.09003937064921E-8,,3.0916474779915E-5,,5.3947484811178E-7,,,,,,,,,0,125000,,-58.8640547988128,,-31.1589843317203,,3.11351224108184E-10,,2.91702336785947E-6,,,,,,,,,,,,,,,,,,,,1.99938105,,,,,,
,12216300.975,4417,1.99958415,7649.831,0,1.02880465367804,93,1.46593051238387E-6,,2.18562145245305E-8,,1.13990970745635E-5,,1.69952921469297E-7,,,,,,,,,,0,125000,-65.5492246749004,,-32.7333333614771,,7.84687600254729E-11,,1.46594191434725E-6,,,,,,,,,,,,,,,,,,,,,1.99958415,,,,,,
,12216311.77,4417,1.9994478,7649.8635,0,1.02880465367804,93,,2.89702084723979E-6,,5.26425279430986E-8,,3.07049864371515E-5,,5.57938122689455E-7,,,,,,,,,0,125000,,-63.7167881396484,,-30.8096200252685,,3.25056051266081E-10,,2.89707413918709E-6,,,,,,,,,,,,,,,,,,,,1.9994478,,,,,,
,12216330.73,4417,1.99993685,7599.683,0,1.02880465367804,93,1.47986508534175E-6,,1.7919681105288E-8,,1.15074525175787E-5,,1.39338096182252E-7,,,,,,,,,,0,125000,-58.0273004029031,,-35.2522180607745,,1.80160841489335E-10,,1.47992462290811E-6,,,,,,,,,,,,,,,,,,,,,1.99993685,,,,,,
,12216341.84,4417,2.00003,7599.8115,0,1.02880465367804,93,,2.87376152611449E-6,,5.20925149905944E-8,,3.04584652070897E-5,,5.52108765648351E-7,,,,,,,,,0,125000,,-61.8250377710217,,-30.8437485569179,,3.22113102721648E-10,,2.8738142810096E-6,,,,,,,,,,,,,,,,,,,,2.00003,,,,,,
,12216357.63,4417,1.99978455,7549.6855,0,1.02880465367804,93,1.48905773449185E-6,,2.06093881292368E-8,,1.15789346917492E-5,,1.60253519311067E-7,,,,,,,,,,0,125000,-57.9669475294624,,-33.6526943299711,,1.6565514375835E-10,,1.48910776007442E-6,,,,,,,,,,,,,,,,,,,,,1.99978455,,,,,,
,12216368.06,4417,1.99962825,7549.7495,0,1.02880465367804,93,,2.85341260799653E-6,,4.9914192216926E-8,,3.02427907986444E-5,,5.29022913133818E-7,,,,,,,,,0,125000,,-62.7094331962105,,-31.0788091042017,,2.96546787146876E-10,,2.85345763977897E-6,,,,,,,,,,,,,,,,,,,,1.99962825,,,,,,
,12216385.015,4417,1.9995078,7499.7095,0,1.02880465367804,93,1.52007362708989E-6,,1.74887476368494E-8,,1.18201147259968E-5,,1.35992735071337E-7,,,,,,,,,,0,125000,-51.5413610037557,,-34.9868097061431,,1.17314539811297E-11,,1.52007387286628E-6,,,,,,,,,,,,,,,,,,,,,1.9995078,,,,,,
,12216396.06,4417,1.9995745,7499.645,0,1.02880465367804,93,,2.82717293630666E-6,,5.12671395008585E-8,,2.99646813858341E-5,,5.43363080597876E-7,,,,,,,,,0,125000,,-60.7040145064128,,-30.80220374921,,2.8055898296119E-10,,2.82721361748761E-6,,,,,,,,,,,,,,,,,,,,1.9995745,,,,,,
,12216414.49,4417,2.0000222,7449.755,0,1.02880465367804,93,1.53380810739263E-6,,1.70038127005056E-8,,1.19269142456134E-5,,1.32218021336407E-7,,,,,,,,,,0,125000,-62.9455473968591,,-35.9512833416649,,1.59364096923123E-10,,1.53385305480714E-6,,,,,,,,,,,,,,,,,,,,,2.0000222,,,,,,
,12216424.97,4417,1.9994508,7449.6795,0,1.02880465367804,93,,2.79910285646976E-6,,4.85041769028361E-8,,2.96671718166363E-5,,5.14077705416792E-7,,,,,,,,,0,125000,,-67.1656548583863,,-31.2310247161403,,3.07511204657519E-10,,2.79915221928229E-6,,,,,,,,,,,,,,,,,,,,1.9994508,,,,,,
,12216444.245,4417,1.9996728,7399.854,0,1.02880465367804,93,1.54871829203994E-6,,1.64425087482742E-8,,1.20428560594044E-5,,1.27856599292844E-7,,,,,,,,,,0,125000,-48.9276247868303,,-38.0623270432298,,-6.37938313018908E-11,,1.54872542525107E-6,,,,,,,,,,,,,,,,,,,,,1.9996728,,,,,,
,12216455.085,4417,2.0000211,7399.7785,0,1.02880465367804,93,,2.76532118704076E-6,,4.84455362920985E-8,,2.93091261688838E-5,,5.13458024692175E-7,,,,,,,,,0,125000,,-60.7570177888266,,-31.155906380288,,2.71382552664051E-10,,2.76536010193939E-6,,,,,,,,,,,,,,,,,,,,2.0000211,,,,,,
,12216474.285,4417,1.99986565,7349.5985,0,1.02880465367804,93,1.56729962551881E-6,,1.809956794694E-8,,1.2187344780184E-5,,1.40742464660108E-7,,,,,,,,,,0,125000,-53.3985340760776,,-37.5646245187605,,1.6048780601864E-11,,1.56730007161973E-6,,,,,,,,,,,,,,,,,,,,,1.99986565,,,,,,
,12216485.15,4417,1.9994572,7349.6305,0,1.02880465367804,93,,2.73801607648386E-6,,4.90834232110361E-8,,2.90197243672366E-5,,5.20218252809036E-7,,,,,,,,,0,125000,,-63.0366772341756,,-30.9434739815442,,2.78114735838446E-10,,2.73805735360762E-6,,,,,,,,,,,,,,,,,,,,1.9994572,,,,,,
,12216504.875,4417,1.99964245,7299.7295,0,1.02880465367804,93,1.56798324039211E-6,,1.59608078598527E-8,,1.2192660579433E-5,,1.24102997634906E-7,,,,,,,,,,0,125000,-59.5115696994254,,-37.4384272763589,,2.48736025244746E-10,,1.56809034847998E-6,,,,,,,,,,,,,,,,,,,,,1.99964245,,,,,,
,12216515.79,4417,1.9998253,7299.74,0,1.02880465367804,93,,2.70392792710476E-6,,4.93497293895225E-8,,2.86584303954117E-5,,5.23039424272243E-7,,,,,,,,,0,125000,,-75.0401160317434,,-30.7136088287365,,2.96683769506676E-10,,2.7039754923061E-6,,,,,,,,,,,,,,,,,,,,1.9998253,,,,,,
,12216532.96,4417,1.99955855,7249.6675,0,1.02880465367804,93,1.56784025588425E-6,,1.75144799008347E-8,,1.21915487298095E-5,,1.36177094673358E-7,,,,,,,,,,0,125000,-50.374817196844,,-36.1627343572061,,3.23702854932097E-10,,1.56802166840523E-6,,,,,,,,,,,,,,,,,,,,,1.99955855,,,,,,
,12216543.47,4417,1.99940105,7249.6565,0,1.02880465367804,93,,2.66588311525149E-6,,4.83805387971702E-8,,2.82552004920386E-5,,5.12764944004445E-7,,,,,,,,,0,125000,,-69.6742841002401,,-30.8098267980914,,3.28983319245426E-10,,2.66594243543889E-6,,,,,,,,,,,,,,,,,,,,1.99940105,,,,,,
,12216560,4417,1.9995859,7199.573,0,1.02880465367804,93,1.55764000715738E-6,,1.53879337989449E-8,,1.2112231446587E-5,,1.19656778102634E-7,,,,,,,,,,0,125000,-44.8427409401726,,-38.6850254445558,,1.21841806586685E-11,,1.55764026587539E-6,,,,,,,,,,,,,,,,,,,,,1.9995859,,,,,,
,12216570.63,4417,1.9998032,7199.6055,0,1.02880465367804,93,,2.62850328392049E-6,,4.92650990004122E-8,,2.78590185939094E-5,,5.22142514307906E-7,,,,,,,,,0,125000,,-69.5418188740084,,-30.4660730470707,,2.87525682836994E-10,,2.62854923986122E-6,,,,,,,,,,,,,,,,,,,,1.9998032,,,,,,
,12216589.835,4417,1.999569,7149.9405,0,1.02880465367804,93,1.56767492160655E-6,,1.66263883397914E-8,,1.2190263088049E-5,,1.29286932054435E-7,,,,,,,,,,0,125000,-64.6646399546795,,-41.451979620448,,-2.73117336107965E-11,,1.56767621325248E-6,,,,,,,,,,,,,,,,,,,,,1.999569,,,,,,
,12216600.82,4417,1.9997869,7149.855,0,1.02880465367804,93,,2.58506364087736E-6,,4.77485910283405E-8,,2.73986098756251E-5,,5.06067514630955E-7,,,,,,,,,0,125000,,-65.3930056037342,,-30.6162356704554,,3.144615725907E-10,,2.5851195341995E-6,,,,,,,,,,,,,,,,,,,,1.9997869,,,,,,
,12216619.49,4417,1.9998403,7099.6965,0,1.02880465367804,93,1.56883108067113E-6,,1.32403049042546E-8,,1.21992533978377E-5,,1.02948350660428E-7,,,,,,,,,,0,125000,-48.8551265879082,,-40.2325862178781,,2.7286469139258E-10,,1.5689599061612E-6,,,,,,,,,,,,,,,,,,,,,1.9998403,,,,,,
,12216630.03,4417,1.99952225,7099.718,0,1.02880465367804,93,,2.55139922565086E-6,,4.67809271460943E-8,,2.70418069836437E-5,,4.95811229995292E-7,,,,,,,,,0,125000,,-60.1961604682679,,-30.6670440222675,,3.16337180224819E-10,,2.551456533997E-6,,,,,,,,,,,,,,,,,,,,1.99952225,,,,,,
,12216648.96,4417,1.99977975,7049.6555,0,1.02880465367804,93,1.57231028248531E-6,,1.22384286407479E-8,,1.22263077220093E-5,,9.51627707330173E-8,,,,,,,,,,0,125000,-52.6328313328787,,-39.0403312448188,,1.81154979038561E-10,,1.57236693975032E-6,,,,,,,,,,,,,,,,,,,,,1.99977975,,,,,,
,12216660.125,4417,1.99987625,7049.6765,0,1.02880465367804,93,,2.5040951097069E-6,,4.80044604530309E-8,,2.6540439434087E-5,,5.08781100774802E-7,,,,,,,,,0,125000,,-59.3615370174998,,-30.3793220965588,,2.79600821624401E-10,,2.50414072629561E-6,,,,,,,,,,,,,,,,,,,,1.99987625,,,,,,
,12216679.5,4417,1.9997328,6999.7435,0,1.02880465367804,93,1.58330192950998E-6,,1.51682353188644E-8,,1.23117789299682E-5,,1.17948415596415E-7,,,,,,,,,,0,125000,-57.5265250260174,,-40.7185716903246,,-5.45028582474742E-12,,1.58330198044025E-6,,,,,,,,,,,,,,,,,,,,,1.9997328,,,,,,
,12216690.16,4417,1.9994319,6999.765,0,1.02880465367804,93,,2.45822468317949E-6,,4.56172958111668E-8,,2.60542672927623E-5,,4.8347970067553E-7,,,,,,,,,0,125000,,-80.0331919999506,,-30.5580409649625,,2.85865362769781E-10,,2.45827325651213E-6,,,,,,,,,,,,,,,,,,,,1.9994319,,,,,,
,12216707.08,4417,1.99964345,6949.6925,0,1.02880465367804,93,1.58551405392601E-6,,1.03007086332727E-8,,1.23289804417681E-5,,8.00983735861015E-8,,,,,,,,,,0,125000,-58.3721392558084,,-41.4885842115211,,3.17518338465795E-11,,1.58551578003585E-6,,,,,,,,,,,,,,,,,,,,,1.99964345,,,,,,
,12216718.125,4417,1.9998699,6949.6815,0,1.02880465367804,93,,2.40186938131101E-6,,5.04759036055189E-8,,2.54569679028424E-5,,5.34972344460961E-7,,,,,,,,,0,125000,,-57.6322968688857,,-29.5291178411093,,3.02417161189566E-10,,2.40192501772665E-6,,,,,,,,,,,,,,,,,,,,1.9998699,,,,,,
,12216736.65,4417,1.9999339,6899.781,0,1.02880465367804,93,1.5762592866565E-6,,6.59059578245498E-9,,1.22570152361777E-5,,5.12480090975919E-8,,,,,,,,,,0,125000,-54.7325009824313,,-46.5416628485961,,1.00005124317744E-10,,1.5762765099266E-6,,,,,,,,,,,,,,,,,,,,,1.9999339,,,,,,
,12216747.3,4417,1.9998102,6899.77,0,1.02880465367804,93,,2.34881799799982E-6,,4.86305819401734E-8,,2.48946861328872E-5,,5.15413737503116E-7,,,,,,,,,0,125000,,-63.2076778867056,,-29.6939907181466,,3.05941079164551E-10,,2.34887622461353E-6,,,,,,,,,,,,,,,,,,,,1.9998102,,,,,,
,12216766.665,4417,1.99989965,6849.901,0,1.02880465367804,93,1.57966435014171E-6,,1.02307165934619E-8,,1.22834930596198E-5,,7.95535877912479E-8,,,,,,,,,,0,125000,-54.071872378318,,-42.9888372110589,,8.42216914996919E-11,,1.57967653954824E-6,,,,,,,,,,,,,,,,,,,,,1.99989965,,,,,,
,12216777.275,4417,1.9994275,6849.837,0,1.02880465367804,93,,2.29323100325074E-6,,5.01349884953168E-8,,2.43055298877888E-5,,5.31359645901014E-7,,,,,,,,,0,125000,,-63.0509216566128,,-29.1374290003577,,2.82647251375648E-10,,2.29328190557374E-6,,,,,,,,,,,,,,,,,,,,1.9994275,,,,,,
,12216795.98,4417,1.99941935,6799.6885,0,1.02880465367804,93,1.58245731794513E-6,,1.24696363954037E-8,,1.23052112180918E-5,,9.69636105225818E-8,,,,,,,,,,0,125000,-84.1352449249953,,-47.7774933176395,,6.64569942017028E-11,,1.5824648941111E-6,,,,,,,,,,,,,,,,,,,,,1.99941935,,,,,,
,12216806.83,4417,1.99989945,6799.5915,0,1.02880465367804,93,,2.21969842001288E-6,,5.03778054715633E-8,,2.35261716796334E-5,,5.33933366726524E-7,,,,,,,,,0,125000,,-60.0608730977933,,-28.8139947570847,,2.71196767274543E-10,,2.21974683401687E-6,,,,,,,,,,,,,,,,,,,,1.99989945,,,,,,
,12216826.79,4417,1.9998646,6749.6585,0,1.02880465367804,93,1.58135629468695E-6,,1.41346656190799E-8,,1.22966496451395E-5,,1.09909601613521E-7,,,,,,,,,,0,25000,-53.8539262576107,,-43.7813544887492,,1.21618003952483E-10,,1.58138168474301E-6,,,,,,,,,,,,,,,,,,,,,1.9998646,,,,,,
,12216837.7,4417,1.9998851,6749.7445,0,1.02880465367804,93,,2.158218873628E-6,,5.19451052228291E-8,,2.28745613731654E-5,,5.50544342158867E-7,,,,,,,,,0,125000,,-65.8037558972241,,-28.2349056549667,,2.65670254657406E-10,,2.15826665804198E-6,,,,,,,,,,,,,,,,,,,,1.9998851,,,,,,
,12216860.01,4417,1.9996596,6699.5755,0,1.02880465367804,93,1.5821326816734E-6,,1.04257371511727E-8,,1.23026868416967E-5,,8.10702215300256E-8,,,,,,,,,,0,125000,-72.3889494612065,,-50.103892830136,,7.25565974691562E-11,,1.58214171423248E-6,,,,,,,,,,,,,,,,,,,,,1.9996596,,,,,,
,12216870.795,4417,1.9996401,6699.661,0,1.02880465367804,93,,2.07977246957835E-6,,5.11390245247766E-8,,2.20431224901694E-5,,5.41995847756535E-7,,,,,,,,,0,125000,,-60.635547841709,,-28.0169697964176,,3.06360831561161E-10,,2.07983840889828E-6,,,,,,,,,,,,,,,,,,,,1.9996401,,,,,,
,12216889.625,4417,1.9998194,6649.932,0,1.02880465367804,93,1.57449024100229E-6,,7.9159203250568E-9,,1.22432591113077E-5,,6.15518845856604E-8,,,,,,,,,,0,125000,-61.0176824100861,,-56.1431722336879,,1.89780301650035E-10,,1.57455233574953E-6,,,,,,,,,,,,,,,,,,,,,1.9998194,,,,,,
,12216900.335,4417,1.9995402,6649.868,0,1.02880465367804,93,,2.00587559247531E-6,,5.16179969636292E-8,,2.12599031994231E-5,,5.4707140919588E-7,,,,,,,,,0,125000,,-63.5849552263143,,-27.5975276910421,,3.02359242459323E-10,,2.00594218661123E-6,,,,,,,,,,,,,,,,,,,,1.9995402,,,,,,
,12216917.64,4417,1.99995465,6599.688,0,1.02880465367804,93,1.55707036539689E-6,,1.1744720015798E-8,,1.21078019039297E-5,,9.13248348415837E-8,,,,,,,,,,0,125000,-62.2679420433627,,-52.4076901238523,,1.49310382806996E-10,,1.55710923118636E-6,,,,,,,,,,,,,,,,,,,,,1.99995465,,,,,,
