[Header]
; MPMS3 Data File (default extension .dat)
; Copyright (c) 2007, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3907407619.14099,10/25/2023,3:00 pm
BYAPP,MPMS3,1.0,1.1
INFO,MPMS3 Measurement Release 1.1.16 Build 424, MultiVu Release 2.3.4.26,APPNAME
INFO,Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC538,MOTOR_SERIAL_NUMBER
INFO,01.04.28,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design Squid Module,SQUID_MODULE_NAME
INFO,3101-501 B0,SQUID_HW_VERSION
INFO,SQM140,SQUID_SERIAL_NUMBER
INFO,01.03.04,SQUID_SOFTWARE_VERSION
INFO,Quantum Design VSM Oven,OVEN_MODULE_NAME
INFO,3101-201 A0,OVEN_HW_VERSION
INFO,OVB171,OVEN_SERIAL_NUMBER
INFO,01.07.07,OVEN_SOFTWARE_VERSION
INFO,TCI117,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,231025-HoPtSn-AKS-002_out_of_plane_MH,SAMPLE_MATERIAL
INFO,SC on quartz with ge  varnish  and teflon,SAMPLE_COMMENT
INFO,11.134,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
INFO,Quartz,SAMPLE_HOLDER
INFO,Standard,SAMPLE_HOLDER_DETAIL
INFO,66.86,SAMPLE_OFFSET
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
FIELDGROUP, VSM,2,3,4,5,6,8,9,10,11,14,15
FIELDGROUP, DC, 2,3,4,14,34,35,36,37,38,39,40,41,42,43,44,45,46,47
STARTUPGROUP, All
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Lockin Signal' (V),Lockin Signal (V),Range,M. Quad. Signal (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),Measure Count,Measurement Number,SQUID Status (code),Motor Status (code),Measure Status (code),Motor Current (amps),Motor Temp. (C),Temp. Status (code),Field Status (code),Chamber Status (code),Chamber Temp (K),Redirection State,Average Temp (K),Rotation Angle (deg),Rotator state,DC Moment Fixed Ctr (emu),DC Moment Err Fixed Ctr (emu),DC Moment Free Ctr (emu),DC Moment Err Free Ctr (emu),DC Fixed Fit,DC Free Fit,DC Calculated Center (mm),DC Calculated Center Err (mm),DC Scan Length (mm),DC Scan Time (s),DC Number of Points,DC Squid Drift,DC Min V (V),DC Max V (V),DC Scans per Measure,Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3907409855.87471,2.00020742416382,27270.037109375,0.964192073373758,9.12693404669418E-5,1,3,13.0063810348511,3.99337439055602,32.820001244545,818.088196994513,121.834694004146,1000,0.000622233877696622,2.00011610984802,2.00029873847961,27270.037109375,27270.037109375,53.3852278634672,5.23840260064213,1.50120806694031,39,1,0,0,1,0.223464965820313,29.8142719268799,1,1,1,2.00029873847961,0,2.00020742416382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409870.95564,2.00017321109772,28455.509765625,0.966586150913989,8.64172043295347E-5,1,3,13.0063810348511,3.99343040593758,32.820001244545,820.150374238199,122.055929929964,1000,0.000524764266314592,2.00004506111145,2.00030136108398,28455.509765625,28455.509765625,53.4442408166691,5.23847619494134,1.50218415260315,39,1,0,0,1,0.224609375,29.8142719268799,1,1,1,2.00004506111145,0,2.00017321109772,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409886.34043,2.00001126527786,29666.25,0.968821104771869,0.000103237835373087,1,3,13.0063810348511,3.99338847865643,32.820001244545,822.025236908597,122.387916417151,1000,0.000587049962632584,1.99990594387054,2.00011658668518,29666.25,29666.25,53.3668595932653,5.2387713757833,1.50187206268311,39,1,0,0,1,0.224990844726562,30.3030319213867,1,1,1,1.99990594387054,0,2.00001126527786,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409958.12031,2.00000751018524,30902.19140625,0.971305137596582,9.87422857406764E-5,1,3,13.0063810348511,3.99349570595046,32.820001244545,824.181261763204,122.619667896645,1000,0.000485652452870104,1.9998996257782,2.00011539459229,30902.19140625,30902.19140625,53.607991991448,5.23865393460312,1.50306510925293,39,1,0,0,1,0.226211547851562,29.8142719268799,1,1,1,2.00011539459229,0,2.00000751018524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409974.19773,1.9998077750206,32163.435546875,0.973620885440072,6.99233881246143E-5,1,3,13.0063810348511,3.9935336418562,32.820001244545,826.138006184536,123.054168849433,1000,0.000652124790376524,1.99977779388428,1.99983775615692,32163.435546875,32163.435546875,53.5255301826691,5.23874572435527,1.50057995319366,39,1,0,0,1,0.225753784179687,29.8142719268799,1,1,1,1.99983775615692,0,1.9998077750206,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907409990.43442,2.00004959106445,33449.80859375,0.97573078755713,7.32306808616749E-5,1,3,13.0063810348511,3.99344630237596,32.820001244545,827.901651716538,123.300766984623,1000,0.000634976342541544,1.99990224838257,2.00019693374634,33449.80859375,33449.80859375,53.569301379746,5.23920283656473,1.49874234199524,39,1,0,0,1,0.223846435546875,29.8142719268799,1,1,1,2.00019693374634,0,2.00004959106445,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410006.57089,2.00007247924805,34761.69140625,0.977836885249655,0.000103963253182873,1,3,13.0063810348511,3.99350649743787,32.820001244545,829.707362364111,123.578803721637,1000,0.000646849510254633,1.99992775917053,2.00021719932556,34761.69140625,34761.69140625,53.5958767493999,5.23888147667247,1.49978041648865,39,1,0,0,1,0.229644775390625,30.3030319213867,1,1,1,2.00021719932556,0,2.00007247924805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410022.73707,1.99993407726288,36098.4921875,0.979765549931857,6.60595542925973E-5,1,3,13.0063810348511,3.99354898996747,32.820001244545,831.381332934014,123.66742351467,1000,0.000462841829727708,1.99970746040344,2.00016069412231,36098.4921875,36098.4921875,53.5880604642076,5.23886207402468,1.49920964241028,39,1,0,0,1,0.22491455078125,29.8142719268799,1,1,1,2.00016069412231,0,1.99993407726288,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410039.02808,1.99984377622604,37460.57421875,0.981703319929732,0.00010607551092137,1,3,13.0063810348511,3.99356554227109,32.820001244545,833.02282357481,123.969042407782,1000,0.000529992805503207,1.99979019165039,1.9998973608017,37460.57421875,37460.57421875,53.699442528198,5.24036541732396,1.50156843662262,39,1,0,0,1,0.224456787109375,29.8142719268799,1,1,1,1.9998973608017,0,1.99984377622604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410055.11298,1.99999022483826,38847.8828125,0.983766389085415,7.09144512145057E-5,1,3,13.0063810348511,3.99347300593535,32.820001244545,834.748977339393,124.181087298048,1000,0.000479408300655363,1.99993109703064,2.00004935264587,38847.8828125,38847.8828125,53.7549381530634,5.23993457535596,1.49660217761993,39,1,0,0,1,0.226058959960938,29.8142719268799,1,1,1,1.99993109703064,0,1.99999022483826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410071.27142,2.00025153160095,40260.49609375,0.985607122502638,6.62489774035071E-5,1,3,13.0063810348511,3.99357035453006,32.820001244545,836.339158972685,124.447708185078,1000,0.000514961074591556,1.99998807907104,2.00051498413086,40260.49609375,40260.49609375,53.7142934700634,5.24063130484765,1.49923324584961,39,1,0,0,1,0.224990844726562,29.8142719268799,1,1,1,1.99998807907104,0,2.00025153160095,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410087.45131,1.99981838464737,41698.3046875,0.987467344325912,5.66961564836907E-5,1,3,13.0063810348511,3.99352936963382,32.820001244545,837.857469687382,124.993615941426,1000,0.000884862669411983,1.99978482723236,1.99985194206238,41698.3046875,41698.3046875,53.8166868060826,5.23991279681173,1.49683618545532,39,1,0,0,1,0.222702026367187,29.8142719268799,1,1,1,1.99978482723236,0,1.99981838464737,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410103.67949,2.00018978118896,43161.2265625,0.989401330695207,6.67592417247232E-5,1,3,13.0063810348511,3.99349560668631,32.820001244545,839.505060464435,125.115442444816,1000,0.000743673782872248,2.00013446807861,2.00024509429932,43161.2265625,43161.2265625,53.9046200144961,5.23994949272089,1.49674904346466,39,1,0,0,1,0.224838256835938,30.3030319213867,1,1,1,2.00024509429932,0,2.00018978118896,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410120.03068,2.00021910667419,44649.49609375,0.99133722444723,9.80602399381825E-5,1,3,13.0063810348511,3.99346093775193,32.820001244545,841.120735355885,125.461273676744,1000,0.000866235360119306,2.00005602836609,2.0003821849823,44649.49609375,44649.49609375,53.7529840817653,5.2404811688411,1.49777889251709,39,1,0,0,1,0.226058959960938,29.8142719268799,1,1,1,2.00005602836609,0,2.00021910667419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410136.04187,1.99970650672913,46162.765625,0.993244021218871,8.8773045200453E-5,1,3,13.0063810348511,3.99345204792047,32.820001244545,842.754955750452,125.571555001732,1000,0.000714008313843125,1.99967765808105,1.9997353553772,46162.765625,46162.765625,53.9362759695249,5.2402515549415,1.49552416801453,39,1,0,0,1,0.224761962890625,29.8142719268799,1,1,1,1.9997353553772,0,1.99970650672913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410152.12826,1.99973076581955,47701.453125,0.994954581463615,8.62225143635944E-5,1,3,13.0063810348511,3.99345832742633,32.820001244545,844.218329632809,125.72162788082,1000,0.000636868791200584,1.99957227706909,1.99988925457001,47701.453125,47701.453125,53.958552382323,5.24007282774909,1.49650323390961,39,1,0,0,1,0.224685668945313,30.3030319213867,1,1,1,1.99988925457001,0,1.99973076581955,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410168.72382,2.00011074542999,49265.4921875,0.996820520986468,9.99355646772768E-5,1,3,13.0063810348511,3.99350474145428,32.820001244545,845.835897450665,125.834420115853,1000,0.000490372229544077,1.99999332427979,2.0002281665802,49265.4921875,49265.4921875,53.9589431965826,5.2408915463964,1.49804353713989,39,1,0,0,1,0.223617553710938,29.8142719268799,1,1,1,2.0002281665802,0,2.00011074542999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410184.63545,2.00014173984528,50854.4765625,0.998559416422343,7.84291324972235E-5,1,3,13.0063810348511,3.99339808539724,32.820001244545,847.270811624736,126.078020968257,1000,0.000525968208186541,2.00003838539124,2.00024509429932,50854.4765625,50854.4765625,53.9945072942076,5.24079875484804,1.49678874015808,39,1,0,0,1,0.22308349609375,30.3030319213867,1,1,1,2.00003838539124,0,2.00014173984528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410201.36487,1.99983865022659,52469.10546875,1.00027854738675,7.35924524573862E-5,1,3,13.0063810348511,3.99328637910244,32.820001244545,848.659578458346,126.504555646946,1000,0.000780412383022352,1.99983489513397,1.99984240531921,52469.10546875,52469.10546875,54.2008572232846,5.24081480182241,1.49835813045502,39,1,0,0,1,0.226211547851562,30.3030319213867,1,1,1,1.99984240531921,0,1.99983865022659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410217.81964,2.00003468990326,54108.31640625,1.00190782822059,7.0027292117722E-5,1,3,13.0063810348511,3.99333004449448,32.820001244545,850.080397028742,126.553530418534,1000,0.000593951544824468,2.0000205039978,2.00004887580872,54108.31640625,54108.31640625,54.1477064839769,5.24082904429671,1.49331665039062,39,1,0,0,1,0.227890014648438,30.3030319213867,1,1,1,2.00004887580872,0,2.00003468990326,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410234.62883,1.99980705976486,55773.39453125,1.00369891791643,0.000101780111542264,1,3,13.0063810348511,3.99325100054232,32.820001244545,851.541802389841,126.986721538956,1000,0.000843651053594393,1.99967956542969,1.99993455410004,55773.39453125,55773.39453125,54.2317315497942,5.24157245568489,1.49814581871033,39,1,0,0,1,0.226669311523438,30.3030319213867,1,1,1,1.99993455410004,0,1.99980705976486,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410250.69153,1.99984246492386,57463.2421875,1.00526353829485,0.000103255874354588,1,3,13.0063810348511,3.99325314494952,32.820001244545,852.869268495077,127.189483737702,1000,0.000850504195924688,1.9998162984848,1.99986863136291,57463.2421875,57463.2421875,54.230949921275,5.24160827937432,1.49708569049835,39,1,0,0,1,0.225906372070313,30.3030319213867,1,1,1,1.9998162984848,0,1.99984246492386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410267.46784,1.99984753131866,59178.65234375,1.00698943828031,0.000101458259885515,1,3,13.0063810348511,3.99322852677771,32.820001244545,854.358563369991,127.180872135954,1000,0.00058594125881746,1.99950885772705,2.00018620491028,59178.65234375,59178.65234375,54.1539595121307,5.24127783595271,1.49600875377655,39,1,0,0,1,0.226516723632813,29.8142719268799,1,1,1,1.99950885772705,0,1.99984753131866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410283.8304,2.00011026859283,60918.95703125,1.00857333593568,0.000107752295607283,1,3,13.0063810348511,3.99318145125422,32.820001244545,855.711309531165,127.209411478845,1000,0.000387566784939086,2.00005197525024,2.00016856193542,60918.95703125,60918.95703125,54.2708129757557,5.2417412978205,1.49318945407867,39,1,0,0,1,0.2227783203125,30.3030319213867,1,1,1,2.00016856193542,0,2.00011026859283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410300.20566,1.9999760389328,62684.84375,1.01024750938738,0.000112510513908068,1,3,13.0063810348511,3.9933054991731,32.820001244545,857.16917084982,127.461964298883,1000,0.000429523515573715,1.99965190887451,2.00030016899109,62684.84375,62684.84375,54.3771144543711,5.24219505806179,1.49265253543854,39,1,0,0,1,0.224761962890625,29.8142719268799,1,1,1,1.99965190887451,0,1.9999760389328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410317.3906,1.99963474273682,64475.7109375,1.01159085965196,8.35738831602884E-5,1,3,13.0063810348511,3.99328056879317,32.820001244545,858.278528719971,127.777629264179,1000,0.000603869536874805,1.99958467483521,1.99968481063843,64475.7109375,64475.7109375,54.5080372313423,5.24211537404727,1.49621713161469,39,1,0,0,1,0.225372314453125,30.3030319213867,1,1,1,1.99968481063843,0,1.99963474273682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410334.66125,1.99986577033997,66291.8125,1.0132462979029,7.04778172912542E-5,1,3,13.0063810348511,3.99326537884239,32.820001244545,859.695459335282,127.86712359408,1000,0.000464812313201901,1.999844789505,1.99988675117493,66291.8125,66291.8125,54.4388631073904,5.24236080680071,1.49291348457336,39,1,0,0,1,0.2227783203125,30.3030319213867,1,1,1,1.999844789505,0,1.99986577033997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410351.77723,1.99999749660492,68133.2265625,1.01475115008623,6.69252872130953E-5,1,3,13.0063810348511,3.99325703746358,32.820001244545,860.975327003087,128.016503309499,1000,0.000418246206793776,1.99984884262085,2.00014615058899,68133.2265625,68133.2265625,54.4040806382846,5.24229191894684,1.49151253700256,39,1,0,0,1,0.224227905273438,29.8142719268799,1,1,1,2.00014615058899,0,1.99999749660492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410368.99602,2.00016582012177,69999.7734375,1.01623471751559,7.65770861658154E-5,1,3,13.0063810348511,3.99323989071677,32.820001244545,862.172336184065,128.579203340203,1000,0.000862485923457633,1.9998779296875,2.00045371055603,69999.7734375,69999.7734375,54.4369090360923,5.24196925005783,1.49374389648438,39,1,0,0,1,0.228729248046875,30.3030319213867,1,1,1,1.9998779296875,0,2.00016582012177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410380.37453,1.99976927042007,69999.59375,1.0162090334541,8.46759143989554E-5,1,3,13.0063810348511,3.99327784067091,32.820001244545,862.187171032935,128.419357016626,1000,0.000675605677562432,1.99971723556519,1.99982130527496,69999.59375,69999.59375,54.6178560382942,5.24284937758474,1.49228036403656,39,1,0,0,1,0.225982666015625,29.8142719268799,1,1,1,1.99982130527496,0,1.99976927042007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410391.74963,2.00002926588058,69999.5546875,1.0161338021264,6.49163506794915E-5,1,3,13.0063810348511,3.99331643463651,32.820001244545,862.116396840518,128.548647075435,1000,0.000836787499782401,1.99992120265961,2.00013732910156,69999.5546875,69999.5546875,54.5162443307942,5.24177101754288,1.4914538860321,39,1,0,0,1,0.22247314453125,30.3030319213867,1,1,1,2.00013732910156,0,2.00002926588058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410408.60862,1.9998791217804,68132.9140625,1.01476989762162,7.46002582136489E-5,1,3,13.0063810348511,3.99329448293595,32.820001244545,860.982991697851,128.163553884169,1000,0.000586503289865355,1.99987411499023,1.99988412857056,68132.9140625,68132.9140625,54.5307044584,5.24275618613297,1.4908367395401,39,1,0,0,1,0.225677490234375,29.8142719268799,1,1,1,1.99988412857056,0,1.9998791217804,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410424.82867,1.99992603063583,66291.7265625,1.01328984030199,7.1716382815455E-5,1,3,13.0063810348511,3.99327109939374,32.820001244545,859.728572364968,127.912047322606,1000,0.000510954697799772,1.99991309642792,1.99993896484375,66291.7265625,66291.7265625,54.5060831600442,5.24250657247683,1.49109387397766,39,1,0,0,1,0.224380493164062,30.7917900085449,1,1,1,1.99993896484375,0,1.99992603063583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410442.02835,2.00037777423859,64475.4375,1.01180192958679,0.000109834948491728,1,3,13.0063810348511,3.99330851187091,32.820001244545,858.482921418015,127.699866443803,1000,0.000479243718562966,2.00029706954956,2.00045847892761,64475.4375,64475.4375,54.4611395201885,5.24259129129173,1.49417889118195,39,1,0,0,1,0.22613525390625,30.3030319213867,1,1,1,2.00029706954956,0,2.00037777423859,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410457.49797,2.00002336502075,62684.56640625,1.01033068015293,6.55047837234727E-5,1,3,13.0063810348511,3.99328753510186,32.820001244545,857.233694267672,127.470671406696,1000,0.000428535396110072,1.99984383583069,2.00020289421082,62684.56640625,62684.56640625,54.3161474298711,5.24178200637053,1.49445641040802,39,1,0,0,1,0.226593017578125,30.3030319213867,1,1,1,2.00020289421082,0,2.00002336502075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410473.71866,1.99989885091782,60918.85546875,1.00865587546872,6.13039551334122E-5,1,3,13.0063810348511,3.99327847988638,32.820001244545,855.809377865654,127.260190017567,1000,0.000429340767899631,1.99983465671539,1.99996304512024,60918.85546875,60918.85546875,54.29699753115,5.24163891220302,1.49450349807739,39,1,0,0,1,0.22491455078125,29.8142719268799,1,1,1,1.99983465671539,0,1.99989885091782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410490.71825,2.00015407800674,59178.56640625,1.00712632038911,0.000103810981981889,1,3,13.0063810348511,3.99328120041223,32.820001244545,854.443870447327,127.530467560042,1000,0.000974487326211128,1.99997651576996,2.00033164024353,59178.56640625,59178.56640625,54.1777991819673,5.24183972597546,1.49406850337982,39,1,0,0,1,0.2264404296875,30.3030319213867,1,1,1,2.00033164024353,0,2.00015407800674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410506.61294,2.00004315376282,57463.19921875,1.00548153372737,9.12638604085052E-5,1,3,13.0063810348511,3.993233994503,32.820001244545,853.094475426643,126.900385932846,1000,0.000478618730007813,1.99964237213135,2.00044393539429,57463.19921875,57463.19921875,54.2387662064673,5.24228274892073,1.49433839321136,39,1,0,0,1,0.226058959960938,30.3030319213867,1,1,1,1.99964237213135,0,2.00004315376282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410523.85776,2.00006598234177,55773.15625,1.00381987981704,0.000128323532786814,1,3,13.0063810348511,3.99332140883206,32.820001244545,851.671400179413,126.98582256831,1000,0.000820432712456189,1.99991691112518,2.00021505355835,55773.15625,55773.15625,54.1715461538134,5.24108860028419,1.49428367614746,39,1,0,0,1,0.222702026367187,29.8142719268799,1,1,1,1.99991691112518,0,2.00006598234177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410541.2334,2.00019472837448,54108.51953125,1.00217781818085,9.31112406583546E-5,1,3,13.0063810348511,3.99323955962032,32.820001244545,850.255218432111,126.740933027056,1000,0.000780193388736194,1.99986803531647,2.0005214214325,54108.51953125,54108.51953125,54.0941649304096,5.24184258191878,1.49601054191589,39,1,0,0,1,0.225677490234375,30.3030319213867,1,1,1,2.0005214214325,0,2.00019472837448,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410557.30804,1.99984347820282,52468.828125,1.00043604537494,8.5311096587341E-5,1,3,13.0063810348511,3.99319556313037,32.820001244545,848.772930957356,126.44816956715,1000,0.000696034334754546,1.99979996681213,1.99988698959351,52468.828125,52468.828125,54.0894751592942,5.24188890343696,1.49632048606873,39,1,0,0,1,0.223464965820313,30.3030319213867,1,1,1,1.99979996681213,0,1.99984347820282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410574.9856,1.99985408782959,50854.64453125,0.998634959277066,7.20579114022E-5,1,3,13.0063810348511,3.99317264346057,32.820001244545,847.24330935417,126.177478293972,1000,0.000645414694297176,1.99971234798431,1.99999582767487,50854.64453125,50854.64453125,53.9925532229096,5.24242320517456,1.49277722835541,39,1,0,0,1,0.222320556640625,30.3030319213867,1,1,1,1.99971234798431,0,1.99985408782959,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410591.1941,2.00006318092346,49265.52734375,0.996978360490555,6.96528634881092E-5,1,3,13.0063810348511,3.99312514318426,32.820001244545,845.833778522289,125.884578145537,1000,0.000548653671734675,1.99986815452576,2.00025820732117,49265.52734375,49265.52734375,54.0503937333326,5.24207135280378,1.49160802364349,39,1,0,0,1,0.227127075195313,30.3030319213867,1,1,1,2.00025820732117,0,2.00006318092346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410607.64424,1.99993824958801,47701.64453125,0.995224966332614,0.000120596153790371,1,3,13.0063810348511,3.99304617511762,32.820001244545,844.306049294406,125.749732405382,1000,0.000654387010904187,1.99948763847351,2.00038886070251,47701.64453125,47701.64453125,53.9163444422846,5.24293883285022,1.49399220943451,39,1,0,0,1,0.225982666015625,30.3030319213867,1,1,1,1.99948763847351,0,1.99993824958801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410623.73035,1.99983531236649,46162.75390625,0.993568221114154,7.62115619288343E-5,1,3,13.0063810348511,3.99312209535943,32.820001244545,842.957381579326,125.33387864199,1000,0.00040539098087692,1.99973082542419,1.99993979930878,46162.75390625,46162.75390625,54.0929924876307,5.24204401759203,1.49457347393036,39,1,0,0,1,0.225372314453125,30.3030319213867,1,1,1,1.99993979930878,0,1.99983531236649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410640.09979,2.00003838539124,44649.55859375,0.991663618334932,0.000108730817975083,1,3,13.0063810348511,3.99306013200193,32.820001244545,841.301365050338,125.2201684826,1000,0.000557427682900455,1.99994540214539,2.00013136863709,44649.55859375,44649.55859375,53.9612880821403,5.242650347467,1.49273157119751,39,1,0,0,1,0.22613525390625,30.3030319213867,1,1,1,1.99994540214539,0,2.00003838539124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410655.84409,1.9999195933342,43161.08203125,0.989902596070735,6.77578674242194E-5,1,3,13.0063810348511,3.99311702561736,32.820001244545,839.831592128325,124.966417690161,1000,0.000516090974824921,1.99975407123566,2.00008511543274,43161.08203125,43161.08203125,53.8901598868903,5.24181279374423,1.49619460105896,39,1,0,0,1,0.224990844726562,30.3030319213867,1,1,1,2.00008511543274,0,1.9999195933342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410670.63011,1.99982380867004,41698.11328125,0.987962041862574,0.00010544576465085,1,3,13.0063810348511,3.9930749600835,32.820001244545,838.189617227859,124.594399746274,1000,0.000367826234335166,1.99953198432922,2.00011563301086,41698.11328125,41698.11328125,53.7267995263711,5.24174921866898,1.49568772315979,39,1,0,0,1,0.2252197265625,30.3030319213867,1,1,1,2.00011563301086,0,1.99982380867004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410685.92749,2.00002908706665,40260.41015625,0.986023817028395,8.66891957947157E-5,1,3,13.0063810348511,3.99311799773536,32.820001244545,836.533863375239,124.526078135278,1000,0.000572142347431522,2.00002336502075,2.00003480911255,40260.41015625,40260.41015625,53.7119485845057,5.24140313731733,1.49632203578949,39,1,0,0,1,0.226974487304687,30.3030319213867,1,1,1,2.00002336502075,0,2.00002908706665,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410701.05006,1.99976110458374,38848.08984375,0.984167418174276,6.09289953339764E-5,1,3,13.0063810348511,3.99316700631519,32.820001244545,834.980789384436,124.257164385917,1000,0.000527564842315614,1.99959111213684,1.99993109703064,38848.08984375,38848.08984375,53.7518116389865,5.24124201108479,1.49690306186676,39,1,0,0,1,0.22552490234375,30.3030319213867,1,1,1,1.99993109703064,0,1.99976110458374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410716.77135,1.99976259469986,37460.50390625,0.982173501607715,0.000104497962517524,1,3,13.0063810348511,3.9931385220673,32.820001244545,833.296162064158,123.892352634747,1000,0.000394904660142373,1.99973034858704,1.99979484081268,37460.50390625,37460.50390625,53.7193740554384,5.24176731960961,1.49752199649811,39,1,0,0,1,0.2239990234375,30.3030319213867,1,1,1,1.99973034858704,0,1.99976259469986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410732.93271,2.0001232624054,36098.69921875,0.980282797157367,7.18559454509327E-5,1,3,13.0063810348511,3.99314634417454,32.820001244545,831.695590514007,123.647954457129,1000,0.000386730437938125,2.00005626678467,2.00019025802612,36098.69921875,36098.69921875,53.5423351958326,5.24115584173711,1.49462354183197,39,1,0,0,1,0.2288818359375,30.3030319213867,1,1,1,2.00005626678467,0,2.0001232624054,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,3907410749.20024,1.99986588954926,34761.7265625,0.978204292283627,7.95202854111799E-5,1,3,13.0063810348511,3.99312817374561,32.820001244545,829.908302000452,123.504862104129,1000,0.000527316768460772,1.99952721595764,2.00020456314087,34761.7265625,34761.7265625,53.4884028280057,5.24123472332713,1.49836039543152,39,1,0,0,1,0.228652954101562,30.3030319213867,1,1,1,1.99952721595764,0,1.99986588954926,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
