,35114028.92,2.40004925,1999.359,891.250232991612,3.99844411131642,,2.10712834522356E-8,1.63386449132367E-5,5.58821341103699E-6,1.72678732543452E-5,18.881933888784,1.47757245439907E-8,-2.44190628641856E-10,1.47777422112786E-8,-0.946811022062036,66,25,5,13.4965986394558,-0.299138974102737,0.000249196412146536,4373,0,2.396255,2.4030266,1999.359,1999.359,,2.400675,,,,,,,,,,,,,,,,,,,,,,,2.40004925
,35114054.36,2.40005175,1999.359,1258.90027958993,3.99909999634083,,4.60114719524401E-8,1.45828213725544E-5,5.74865723153696E-6,1.5675003641133E-5,21.5147297031521,1.47558646173018E-8,-3.98527249780759E-10,1.4761245359825E-8,-1.54707165569278,66,25,5,13.4965986394558,-0.299138974102737,0.00031946493200891,4369,0,2.3958168,2.4037445,1999.359,1999.359,,2.399975,,,,,,,,,,,,,,,,,,,,,,,2.40005175
,35114077.59,2.3999701,1999.359,1778.29962721342,4.00043200061332,,2.31869374336694E-8,1.29488759092084E-5,5.56811967918394E-6,1.40952951041754E-5,23.2680895842851,1.47526371501483E-8,-5.69229562803578E-10,1.47636149089275E-8,-2.20965785289138,66,25,5,13.4965986394558,-0.299138974102737,0.000407359880986226,4369,0,2.3932607,2.4052937,1999.359,1999.359,,2.3990875,,,,,,,,,,,,,,,,,,,,,,,2.3999701
,35114100.80,2.4010308125,1999.359,2511.90074557316,3.99899603280249,,4.06802915515054E-8,1.15034340417256E-5,5.14788696632713E-6,1.26027669569191E-5,24.108931838333,1.47428447097932E-8,-8.10783873642235E-10,1.47651224385995E-8,-3.14781485835539,40,25,5,13.4965986394558,-0.299138974102737,0.000521714888097209,4369,0,2.3925769,2.4035337,1999.359,1999.359,,2.4003875,,,,,,,,,,,,,,,,,,,,,,,2.4010308125
,35114123.85,2.40206135,1999.359,3548.09972041007,4.00047073035178,,1.94825853927112E-8,1.0232855298924E-5,4.49996426656879E-6,1.11785958854014E-5,23.737803124821,1.47231643934057E-8,-1.14876320268442E-9,1.47679120613271E-8,-4.46141894558701,28,25,5,13.4965986394558,-0.299138974102737,0.000669066886032835,4369,0,2.3958619,2.4072618,1999.359,1999.359,,2.3993875,,,,,,,,,,,,,,,,,,,,,,,2.40206135
,35114146.43,2.400621275,1999.359,5011.89934762349,3.99989886061976,,9.78092394748114E-9,9.17697779306039E-6,3.74761562607106E-6,9.91269611634976E-6,22.2137019397601,1.46881711611355E-8,-1.6233371349539E-9,1.47776045255154E-8,-6.3067361995441,18,25,5,13.4965986394558,-0.299138974102737,0.000874112234573741,4369,0,2.3975532,2.4036143,1999.359,1999.359,,2.4007625,,,,,,,,,,,,,,,,,,,,,,,2.400621275
,35114169.43,2.4012390625,1999.359,7079.5,4.00084108105064,,1.50280397697922E-8,8.46409879173532E-6,2.97878055425884E-6,8.97296505881338E-6,19.3885617229588,1.4616957767176E-8,-2.29670906051008E-9,1.47962943629828E-8,-8.92966648285523,15,25,5,13.4965986394558,-0.299138974102737,0.00115918677073478,4369,0,2.396215,2.406014,1999.359,1999.359,,2.3995625,,,,,,,,,,,,,,,,,,,,,,,2.4012390625
,35114211.49,2.4066002,1999.359,10000,4.00172653551916,,2.47289050799484E-8,8.00214568385087E-6,2.31532464598207E-6,8.33036996548563E-6,16.1371642531203,1.4511652371438E-8,-3.20983114862325E-9,1.48624046019523E-8,-12.4724319149853,11,5,5,13.4965986394558,-0.299138974102737,0.0015434499246844,4373,0,2.3947704,2.459362,1999.359,1999.359,,2.4004125,,,,,,,,,,,,,,,,,,,,,,,2.4066002
,35114473.97,2.58292035,1999.359,,,0.00947674704081219,0.000239328608905875,,,,,,,,,3,125,0,5.1439999602735,-0.299138974102737,8.94711633533304E-5,4369,0,2.5667446,2.5990961,1999.359,1999.359,-0.062808305502254,2.58475,,,,,,,,,,,,,,,,,,,,,,,2.58292035
,35114537.50,2.600209125,1999.359,10,4.00198825647822,,3.01317228235914E-7,1.96904666143668E-5,2.37075903386885E-7,1.9691893775751E-5,0.689815667503767,1.47437953277148E-8,1.12075493025523E-10,1.47442212945168E-8,0.43552755002464,6400,25,5,13.4965986394558,-0.299138974102737,7.52059566000966E-5,4373,0,2.5950234,2.6026425,1999.359,1999.359,,2.6008625,,,,,,,,,,,,,,,,,,,,,,,2.600209125
,35114651.74,2.6003298875,1999.359,14.1251164958061,4.00198781181815,,1.2776077424719E-7,1.96254388320248E-5,2.26867056491673E-7,1.96267500623733E-5,0.662300904829229,1.47409960340605E-8,2.71136731162901E-11,1.47410209696431E-8,0.105386181582355,6400,25,5,13.4965986394558,-0.299138974102737,7.43391986751887E-5,4373,0,2.5971427,2.6024897,1999.359,1999.359,,2.601625,,,,,,,,,,,,,,,,,,,,,,,2.6003298875
,35114740.62,2.5999921875,1999.359,19.952935694315,4.00198692445146,,7.84391289746529E-8,1.98891396867199E-5,5.85451113190916E-8,1.98892258524035E-5,0.168653755488374,1.47312705331799E-8,3.29944516849156E-11,1.47313074828943E-8,0.128328351821771,3200,25,5,13.4965986394558,-0.299138974102737,7.57572491261958E-5,4369,0,2.5951488,2.6027,1999.359,1999.359,,2.60145,,,,,,,,,,,,,,,,,,,,,,,2.5999921875
,35114809.78,2.5995529,1999.359,28.1840633737185,4.00198515409703,,9.05616219482753E-8,1.95483393599087E-5,3.09055355758569E-7,1.95507822591087E-5,0.905759414226176,1.47273984268137E-8,3.71421611613916E-11,1.47274452625787E-8,0.144498335895836,3200,25,5,13.4965986394558,-0.299138974102737,7.79842335406155E-5,4369,0,2.5978165,2.6022935,1999.359,1999.359,,2.602025,,,,,,,,,,,,,,,,,,,,,,,2.5995529
,35114864.74,2.5997922375,1999.359,39.8108108108108,4.00198162181433,,6.62816945326605E-8,1.9769057114749E-5,2.35144720222507E-7,1.97704555396596E-5,0.681477353062191,1.47442835773066E-8,4.58210649460813E-11,1.47443547765925E-8,0.178058511197396,1600,25,5,13.4965986394558,-0.299138974102737,8.07307514121301E-5,4373,0,2.5967228,2.6016865,1999.359,1999.359,,2.6013,,,,,,,,,,,,,,,,,,,,,,,2.5997922375
,35114911.65,2.6010602125,1999.359,56.2339235787512,4.00197457409797,,5.25103072624025E-8,1.98411252086014E-5,6.76637808473386E-7,1.98526594759306E-5,1.95318922172455,1.47544620884744E-8,5.9411397260139E-11,1.47545817031305E-8,0.23071013365529,1600,25,5,13.4965986394558,-0.299138974102737,8.41701944255558E-5,4373,0,2.5973752,2.6060905,1999.359,1999.359,,2.603025,,,,,,,,,,,,,,,,,,,,,,,2.6010602125
,35114950.86,2.6004251625,1999.359,79.4333643988816,4.00196051139722,,5.8610764739996E-8,1.98494258134663E-5,8.56998158068632E-7,1.98679176303717E-5,2.47220760142742,1.47665396520365E-8,7.57873107155313E-11,1.47667341349275E-8,0.29406042448025,800,25,5,13.4965986394558,-0.299138974102737,8.83771482732511E-5,4373,0,2.595222,2.6032288,1999.359,1999.359,,2.6018875,,,,,,,,,,,,,,,,,,,,,,,2.6004251625
,35114984.66,2.600728375,1999.359,112.199906803355,4.00193245635006,,6.70033992850502E-8,1.96137756746985E-5,1.03799606632936E-6,1.96412227738273E-5,3.02936903762789,1.4757670416877E-8,-1.63654104089337E-11,1.47576794910251E-8,-0.0635377085662299,800,25,5,13.4965986394558,-0.299138974102737,9.49015517622267E-5,4369,0,2.5983136,2.6020648,1999.359,1999.359,,2.60225,,,,,,,,,,,,,,,,,,,,,,,2.600728375
,35115017.04,2.6012233625,1999.359,158.490214352283,4.00187647301381,,4.22726548291552E-8,1.96940601470581E-5,1.44062371163979E-6,1.97466807781581E-5,4.18374390434674,1.47590395226077E-8,-2.93454151153898E-11,1.47590686963401E-8,-0.113921113628464,400,25,5,13.4965986394558,-0.299138974102737,0.000104143440842466,4373,0,2.5953918,2.6035361,1999.359,1999.359,,2.60245,,,,,,,,,,,,,,,,,,,,,,,2.6012233625
,35115045.18,2.6004434375,1999.359,223.869990680336,4.00176479025264,,3.51607383483163E-8,1.94155837352849E-5,2.15628844066264E-6,1.95349551220676E-5,6.33728065876877,1.47591501229077E-8,-5.15307970345406E-11,1.47592400811685E-8,-0.200044390316691,400,25,5,13.4965986394558,-0.299138974102737,0.000117932651166496,4373,0,2.5950012,2.6035559,1999.359,1999.359,,2.6024375,,,,,,,,,,,,,,,,,,,,,,,2.6004434375
,35115072.61,2.6007772875,1999.359,316.22972972973,4.00154195995085,,4.63393529585216E-8,1.90310460639345E-5,2.81755241654847E-6,1.92384852810089E-5,8.42148405542357,1.47608760418457E-8,-7.64703879598637E-11,1.47610741222639E-8,-0.296824611131683,200,25,5,13.4965986394558,-0.299138974102737,0.000136871963448045,4373,0,2.5966039,2.6059642,1999.359,1999.359,,2.601625,,,,,,,,,,,,,,,,,,,,,,,2.6007772875
,35115098.29,2.6084007875,1999.359,446.679869524697,4.00109750204328,,3.09534135985689E-8,1.82677871001418E-5,3.65650805779495E-6,1.86301394711051E-5,11.3188307476218,1.47636734531178E-8,-1.14740203902212E-10,1.47641193149028E-8,-0.445281933994579,200,25,5,13.4965986394558,-0.299138974102737,0.000163160773415326,4373,0,2.5881512,2.678093,1999.359,1999.359,,2.6009375,,,,,,,,,,,,,,,,,,,,,,,2.6084007875
,35115123.75,2.60000415,1999.359,630.960391425909,4.00021104515791,,1.4853789159811E-8,1.72783152384997E-5,4.4600742138028E-6,1.78446753815697E-5,14.4738823017534,1.47674485785135E-8,-1.67625445228751E-10,1.47683999068596E-8,-0.650336992502389,66,25,5,13.4965986394558,-0.299138974102737,0.000199750642760784,4373,0,2.5959766,2.6028254,1999.359,1999.359,,2.6018,,,,,,,,,,,,,,,,,,,,,,,2.60000415
,35115147.76,2.6021243375,1999.359,891.250232991612,3.99844411131642,,1.38918999654437E-8,1.58980835314181E-5,5.06424542825839E-6,1.668519228926E-5,17.6689866405165,1.47760285155881E-8,-2.44050270309809E-10,1.47780438227767E-8,-0.946247440528111,66,25,5,13.4965986394558,-0.299138974102737,0.000248924219329848,4373,0,2.5968764,2.6055872,1999.359,1999.359,,2.60355,,,,,,,,,,,,,,,,,,,,,,,2.6021243375
,35115170.63,2.60063565,1999.359,1258.90027958993,3.99909999634083,,2.9835544762485E-8,1.43798742994424E-5,5.39567168437926E-6,1.53588429835511E-5,20.5672884125495,1.47566879590116E-8,-3.99575812451757E-10,1.47620967463818E-8,-1.55105365792519,66,25,5,13.4965986394558,-0.299138974102737,0.000319725459419168,4369,0,2.5947654,2.6050735,1999.359,1999.359,,2.602875,,,,,,,,,,,,,,,,,,,,,,,2.60063565
,35115194.76,2.6011811625,1999.359,1778.29962721342,4.00043200061332,,2.13252548125361E-8,1.28209171080679E-5,5.309282490787E-6,1.38767574043407E-5,22.4949828076807,1.47534432717145E-8,-5.69500901461339E-10,1.47644308948385E-8,-2.21058942883508,66,25,5,13.4965986394558,-0.299138974102737,0.000407239338453122,4369,0,2.5966611,2.6097453,1999.359,1999.359,,2.6015625,,,,,,,,,,,,,,,,,,,,,,,2.6011811625
,35115219.24,2.6005277375,1999.359,2511.90074557316,3.99899603280249,,3.13727808834754E-8,1.12763386735788E-5,5.01586202783687E-6,1.23415836003142E-5,23.9801200489861,1.47445191718037E-8,-8.09945549855587E-10,1.47667483692727E-8,-3.14421026057397,40,25,5,13.4965986394558,-0.299138974102737,0.000520771739987386,4373,0,2.5938871,2.6100259,1999.359,1999.359,,2.6013625,,,,,,,,,,,,,,,,,,,,,,,2.6005277375
,35115242.81,2.600338575,1999.359,3548.09972041007,4.00047073035178,,2.0312773716729E-8,9.98201964080504E-6,4.51253432723303E-6,1.09546192158319E-5,24.3261208894555,1.47244527672732E-8,-1.14885348805548E-9,1.47692035544466E-8,-4.46137934476934,28,25,5,13.4965986394558,-0.299138974102737,0.000666885455030522,4373,0,2.5965462,2.6040695,1999.359,1999.359,,2.6016125,,,,,,,,,,,,,,,,,,,,,,,2.600338575
,35115267.13,2.6003528125,1999.359,5011.89934762349,3.99989886061976,,1.68678843669855E-8,8.92364196126115E-6,3.89116842062324E-6,9.73512082772661E-6,23.5596862156535,1.46892710415853E-8,-1.62059532893286E-9,1.47783968329895E-8,-6.29570213083457,18,25,5,13.4965986394558,-0.299138974102737,0.0008730143902131,4373,0,2.5969377,2.6030049,1999.359,1999.359,,2.6023375,,,,,,,,,,,,,,,,,,,,,,,2.6003528125
,35115290.37,2.60024045,1999.359,7079.5,4.00084108105064,,8.84545783973906E-9,8.11860693860122E-6,3.12962989492237E-6,8.70094028842261E-6,21.0810792170021,1.46165538434509E-8,-2.29537352551704E-9,1.4795688084038E-8,-8.92480015011012,15,25,5,13.4965986394558,-0.299138974102737,0.00115961450230386,4373,0,2.5888879,2.6061602,1999.359,1999.359,,2.6013875,,,,,,,,,,,,,,,,,,,,,,,2.60024045
,35115331.69,2.6007480125,1999.359,10000,4.00172653551916,,1.69749259761988E-8,7.54348005382427E-6,2.46005349120774E-6,7.93447884249797E-6,18.0620031714351,1.45181986190754E-8,-3.21514407101024E-9,1.48699442682303E-8,-12.4869726349245,11,5,5,13.4965986394558,-0.299138974102737,0.00154111684339851,4369,0,2.5947654,2.6031406,1999.359,1999.359,,2.602625,,,,,,,,,,,,,,,,,,,,,,,2.6007480125
,35115600.54,2.79683455,1999.359,,,0.00900006900723999,0.000195467782888637,,,,,,,,,3,125,0,4.97699975967407,-0.299138974102737,8.69433826648831E-5,4369,0,2.796205,2.7974641,1999.359,1999.359,-0.146982245203593,2.78355,,,,,,,,,,,,,,,,,,,,,,,2.79683455
,35115664.29,2.80068665,1999.359,10,4.00198825647822,,2.34628645454468E-7,1.84884708280384E-5,-4.85336172199759E-7,1.84948399495446E-5,-1.5037116786113,1.47504478229502E-8,1.14761567715913E-10,1.47508942506887E-8,0.445764148440043,6400,25,5,13.4965986394558,-0.299138974102737,7.50982083445228E-5,4373,0,2.7950912,2.8024628,1999.359,1999.359,,2.802575,,,,,,,,,,,,,,,,,,,,,,,2.80068665
,35115778.31,2.8007091125,1999.359,14.1251164958061,4.00198781181815,,1.4652215330058E-7,1.83232693111619E-5,8.71993832126891E-8,1.83234767984081E-5,0.272665256021009,1.47402748705847E-8,3.53357199481838E-11,1.4740317224317E-8,0.137350474035207,6400,25,5,13.4965986394558,-0.299138974102737,7.43161011704584E-5,4369,0,2.7977087,2.803432,1999.359,1999.359,,2.8015625,,,,,,,,,,,,,,,,,,,,,,,2.8007091125
,35115866.25,2.8006686,1999.359,19.952935694315,4.00198692445146,,1.233506495041E-7,1.85520093018097E-5,1.82221111934942E-7,1.8552904184199E-5,0.562751168997856,1.47320848735601E-8,3.53519741312007E-11,1.47321272898334E-8,0.137490046024114,3200,25,5,13.4965986394558,-0.299138974102737,7.58136294936452E-5,4369,0,2.7969289,2.8031673,1999.359,1999.359,,2.802,,,,,,,,,,,,,,,,,,,,,,,2.8006686
,35115935.01,2.8001853875,1999.359,28.1840633737185,4.00198515409703,,1.07439490690882E-7,1.85037770317181E-5,1.9730284476963E-7,1.85048289063178E-5,0.610912673142913,1.47277730931469E-8,4.04732961896725E-11,1.47278287052412E-8,0.157453757769765,3200,25,5,13.4965986394558,-0.299138974102737,7.79581686481246E-5,4369,0,2.7972171,2.8023562,1999.359,1999.359,,2.8014375,,,,,,,,,,,,,,,,,,,,,,,2.8001853875
,35115989.95,2.8004752375,1999.359,39.8108108108108,4.00198162181433,,7.2930685988396E-8,1.84674914918573E-5,1.14144454959298E-7,1.84678442423154E-5,0.354131054940386,1.47460380639865E-8,4.49430133104287E-11,1.47461065525441E-8,0.174625685684148,1600,25,5,13.4965986394558,-0.299138974102737,8.0677659231118E-5,4369,0,2.799377,2.8013103,1999.359,1999.359,,2.80115,,,,,,,,,,,,,,,,,,,,,,,2.8004752375
,35116036.30,2.798751075,1999.359,56.2339235787512,4.00197457409797,,7.26280163013677E-8,1.85963732105906E-5,3.74119975479154E-7,1.86001360840082E-5,1.15251529015091,1.47562135756795E-8,5.80332187359111E-11,1.47563276917241E-8,0.225331609998999,1600,25,5,13.4965986394558,-0.299138974102737,8.41847907653507E-5,4369,0,2.7959402,2.8010726,1999.359,1999.359,,2.8014625,,,,,,,,,,,,,,,,,,,,,,,2.798751075
,35116076.13,2.8027460375,1999.359,79.4333643988816,4.00196051139722,,5.66883384954295E-8,1.84520728203926E-5,6.39717688463507E-7,1.84631587246062E-5,1.98560072317727,1.47684231992634E-8,7.64255744412068E-11,1.47686209464855E-8,0.296499072065323,800,25,5,13.4965986394558,-0.299138974102737,8.8511242120158E-5,4369,0,2.8004348,2.8047292,1999.359,1999.359,,2.8027625,,,,,,,,,,,,,,,,,,,,,,,2.8027460375
,35116110.70,2.8018475,1999.359,112.199906803355,4.00193245635006,,4.28396548567349E-8,1.84917424429428E-5,9.19916856629229E-7,1.85146100579851E-5,2.84797053652905,1.47599740713305E-8,-1.63537565595344E-11,1.47599831311455E-8,-0.0634825537017036,800,25,5,13.4965986394558,-0.299138974102737,9.44739271260381E-5,4369,0,2.7987652,2.8034928,1999.359,1999.359,,2.80295,,,,,,,,,,,,,,,,,,,,,,,2.8018475
,35116141.18,2.7995094,1999.359,158.490214352283,4.00187647301381,,5.451358492849E-8,1.84361670159564E-5,1.23402002630922E-6,1.84774202654367E-5,3.82936600986615,1.47605239412383E-8,-3.11142567891564E-11,1.47605567346507E-8,-0.120775723366592,400,25,5,13.4965986394558,-0.299138974102737,0.000104063882770617,4369,0,2.7974172,2.8041544,1999.359,1999.359,,2.8009125,,,,,,,,,,,,,,,,,,,,,,,2.7995094
,35116169.20,2.7996612375,1999.359,223.869990680336,4.00176479025264,,5.35733574755613E-8,1.8275924118369E-5,1.76598690847949E-6,1.83610487756365E-5,5.51930643598242,1.47600482670751E-8,-5.06693759176767E-11,1.47601352375933E-8,-0.19668838028548,400,25,5,13.4965986394558,-0.299138974102737,0.000117681145003876,4369,0,2.7972858,2.8020508,1999.359,1999.359,,2.8008,,,,,,,,,,,,,,,,,,,,,,,2.7996612375
,35116196.93,2.800308425,1999.359,316.22972972973,4.00154195995085,,4.05352298420087E-8,1.80251546128005E-5,2.3808487938868E-6,1.81817116849519E-5,7.52434528414855,1.47610764231684E-8,-7.7529429904687E-11,1.47612800252255E-8,-0.300931188719744,200,25,5,13.4965986394558,-0.299138974102737,0.000136431827663461,4373,0,2.7953598,2.8061969,1999.359,1999.359,,2.8012,,,,,,,,,,,,,,,,,,,,,,,2.800308425
,35116222.71,2.8011215625,1999.359,446.679869524697,4.00109750204328,,2.92047923588235E-8,1.73762211002853E-5,3.12467953240807E-6,1.76549336420801E-5,10.1942631661429,1.47642696883247E-8,-1.14605247044612E-10,1.47647144839388E-8,-0.444740256405964,200,25,5,13.4965986394558,-0.299138974102737,0.000163002940466336,4373,0,2.796375,2.8043075,1999.359,1999.359,,2.8022625,,,,,,,,,,,,,,,,,,,,,,,2.8011215625
,35116247.52,2.8003551375,1999.359,630.960391425909,4.00021104515791,,1.75198767089744E-8,1.6632861172043E-5,3.85915460688658E-6,1.70746931172514E-5,13.0626324446717,1.47677568344632E-8,-1.6843934842765E-10,1.47687174032118E-8,-0.653480782656573,66,25,5,13.4965986394558,-0.299138974102737,0.000199225699471457,4373,0,2.7965939,2.8030069,1999.359,1999.359,,2.801875,,,,,,,,,,,,,,,,,,,,,,,2.8003551375
,35116271.52,2.8007294125,1999.359,891.250232991612,3.99844411131642,,3.38465172311542E-8,1.54649177152678E-5,4.51418760323402E-6,1.61102939035014E-5,16.2724501289046,1.47773536832127E-8,-2.43411731146698E-10,1.47793582793578E-8,-0.943687485716225,66,25,5,13.4965986394558,-0.299138974102737,0.000248477045416718,4373,0,2.7967253,2.8031545,1999.359,1999.359,,2.8021625,,,,,,,,,,,,,,,,,,,,,,,2.8007294125
,35116295.14,2.8003342125,1999.359,1258.90027958993,3.99909999634083,,3.67865379751907E-8,1.40452000222706E-5,4.94461413990661E-6,1.48901595914266E-5,19.3946227761367,1.47571647169326E-8,-3.99095162238924E-10,1.47625603277752E-8,-1.54913877835781,66,25,5,13.4965986394558,-0.299138974102737,0.000318994427282921,4373,0,2.7950566,2.8057356,1999.359,1999.359,,2.8020375,,,,,,,,,,,,,,,,,,,,,,,2.8003342125
,35116317.62,2.8001685625,1999.359,1778.29962721342,4.00043200061332,,1.78927656014172E-8,1.25984298941665E-5,5.0669455418297E-6,1.35791889640764E-5,21.9094317527527,1.47544101815274E-8,-5.69217483019477E-10,1.47653861564043E-8,-2.20934574269177,66,25,5,13.4965986394558,-0.299138974102737,0.000406496640910445,4369,0,2.7969162,2.8049848,1999.359,1999.359,,2.80205,,,,,,,,,,,,,,,,,,,,,,,2.8001685625
,35116340.93,2.800166025,1999.359,2511.90074557316,3.99899603280249,,2.8871159402283E-8,1.11386896464341E-5,4.87180642367297E-6,1.21575040559039E-5,23.6234612579356,1.47451571863887E-8,-8.10750996291577E-10,1.47674296216132E-8,-3.14719481287005,40,25,5,13.4965986394558,-0.299138974102737,0.000520880811537501,4369,0,2.798686,2.8033915,1999.359,1999.359,,2.8016125,,,,,,,,,,,,,,,,,,,,,,,2.800166025
,35116365.15,2.8019781125,1999.359,3548.09972041007,4.00047073035178,,1.4646606248592E-8,9.83993903704843E-6,4.53918622116677E-6,1.08364483020619E-5,24.7639833081153,1.4725223211938E-8,-1.14862958132013E-9,1.47699542503178E-8,-4.46028091124919,28,25,5,13.4965986394558,-0.299138974102737,0.00066771953159023,4369,0,2.7975023,2.8078089,1999.359,1999.359,,2.8025125,,,,,,,,,,,,,,,,,,,,,,,2.8019781125
,35116388.41,2.80024805,1999.359,5011.89934762349,3.99989886061976,,1.3987140801298E-8,8.71039001205677E-6,3.90071654289601E-6,9.54392391577809E-6,24.123952350856,1.46943165581418E-8,-1.62498820772004E-9,1.47838941347032E-8,-6.31047999051037,18,25,5,13.4965986394558,-0.299138974102737,0.000874283327201374,4369,0,2.797894,2.8023343,1999.359,1999.359,,2.8017,,,,,,,,,,,,,,,,,,,,,,,2.80024805
,35116411.20,2.8007768,1999.359,7079.5,4.00084108105064,,1.11499785724235E-8,7.83770048879013E-6,3.29132682540254E-6,8.50072827607114E-6,22.7792527430483,1.46183021155396E-8,-2.29675670455878E-9,1.47976298136265E-8,-8.92904075247452,15,25,5,13.4965986394558,-0.299138974102737,0.00115798912234136,4373,0,2.7967548,2.8028157,1999.359,1999.359,,2.80255,,,,,,,,,,,,,,,,,,,,,,,2.8007768
,35116452.97,2.801515175,1999.359,10000,4.00172653551916,,2.08209828475532E-8,7.14180907174587E-6,2.62548874103174E-6,7.6091147938874E-6,20.1845566123298,1.45177177971189E-8,-3.2131008990875E-9,1.48690331704687E-8,-12.4796863924477,11,5,5,13.4965986394558,-0.299138974102737,0.0015391337243055,4373,0,2.7992311,2.8042259,1999.359,1999.359,,2.803025,,,,,,,,,,,,,,,,,,,,,,,2.801515175
,35116721.84,2.97965195,1999.359,,,0.00855859717798516,0.000219488836742866,,,,,,,,,3,125,0,5.50499993842095,-0.299138974102737,8.51390185833074E-5,4369,0,2.9611087,2.9981952,1999.359,1999.359,-0.113507355079885,2.97945,,,,,,,,,,,,,,,,,,,,,,,2.97965195
,35116786.18,3.0000866625,1999.359,10,4.00198825647822,,1.94810438655665E-7,1.73367145614653E-5,4.61524410814871E-7,1.73428566438029E-5,1.52492311772099,1.47454490731138E-8,1.09173943295162E-10,1.47458532244725E-8,0.424204909418189,6400,25,5,13.4965986394558,-0.299138974102737,7.50046955302325E-5,4373,0,2.9951856,3.0029068,1999.359,1999.359,,3.0021875,,,,,,,,,,,,,,,,,,,,,,,3.0000866625
,35116902.13,3.000190475,1999.359,14.1251164958061,4.00198781181815,,1.55583942028028E-7,1.73140255508835E-5,-2.10136030511208E-7,1.73153006883497E-5,-0.695350513739982,1.47432623691298E-8,2.82855637987228E-11,1.47432895026218E-8,0.109924207941245,6400,25,5,13.4965986394558,-0.299138974102737,7.42923620683744E-5,4369,0,2.9985397,3.0020192,1999.359,1999.359,,3.00265,,,,,,,,,,,,,,,,,,,,,,,3.000190475
,35116990.31,3.0013316375,1999.359,19.952935694315,4.00198692445146,,8.51765528391454E-8,1.71842704357777E-5,1.6713862373339E-7,1.71850832331265E-5,0.557255881907258,1.47334394182371E-8,3.12494546863186E-11,1.47334725580659E-8,0.121523503775359,3200,25,5,13.4965986394558,-0.299138974102737,7.59680940565296E-5,4369,0,2.9988334,3.0027001,1999.359,1999.359,,3.0031,,,,,,,,,,,,,,,,,,,,,,,3.0013316375
,35117059.12,3.0013207625,1999.359,28.1840633737185,4.00198515409703,,1.13494920809394E-7,1.69401354710591E-5,2.64027711157408E-7,1.69421929044057E-5,0.892935524890112,1.47275676902216E-8,3.82990576130976E-11,1.47276174885102E-8,0.148997408137695,3200,25,5,13.4965986394558,-0.299138974102737,7.79922535075358E-5,4369,0,2.9994905,3.0049062,1999.359,1999.359,,3.0026,,,,,,,,,,,,,,,,,,,,,,,3.0013207625
