,30430375.77,4369,1.99935001134872,2099.73876953125,0,0.0428036807477474,19.9799995422363,0.00117233744822443,19.9799995422363,,,,,0.00220938132903055,0.00185088652636481,,,25,0.0428036807477474,0.00117233744822443,,
,30430432.91,4369,1.99950003623962,2200.34399414063,0,0.0474562011659145,19.9799995422363,0.00164972070080694,19.9799995422363,,,,,0.00194626072178559,0.00256620948466436,,,25,0.0474562011659145,0.00164972070080694,,
,30430489.88,4369,2.00134992599487,2300.26342773438,0,0.05009043648839,19.9799995422363,0.00537596887908876,19.9799995422363,,,,,0.00249298015805828,0.00181988882559384,,,25,0.05009043648839,0.00537596887908876,,
,30430547.63,4369,2.00109994411469,2400.1826171875,0,0.0528536738455296,19.9799995422363,0.0065112366899848,19.9799995422363,,,,,0.00190754300079536,0.00179549562445745,,,25,0.0528536738455296,0.0065112366899848,,
,30430604.97,4369,1.99999994039536,2500.32568359375,0,0.0568021546304226,19.9799995422363,0.0078096279874444,19.9799995422363,,,,,0.00300353711921581,0.00298728916542501,,,25,0.0568021546304226,0.0078096279874444,,
,30430661.61,4369,1.99999994039536,2600.00659179688,0,0.0588335782289505,19.9799995422363,0.00933975430205464,19.9799995422363,,,,,0.00211545111382201,0.00190454054259917,,,25,0.0588335782289505,0.00933975430205464,,
,30430719.30,4369,1.99934995174408,2700.32885742188,0,0.0623827260732651,19.9799995422363,0.0112537829205394,19.9799995422363,,,,,0.00146032072852543,0.00217186428665846,,,25,0.0623827260732651,0.0112537829205394,,
,30430777.31,4369,1.99919998645782,2799.93481445313,0,0.0665758204460144,19.9799995422363,0.0117228627763689,19.9799995422363,,,,,0.00259340801986595,0.0026714846812608,,,25,0.0665758204460144,0.0117228627763689,,
,30430835.20,4369,2.0008499622345,2900.078125,0,0.0696709010004997,19.9799995422363,0.0131277099996805,19.9799995422363,,,,,0.00198250984571349,0.00238140682122851,,,25,0.0696709010004997,0.0131277099996805,,
,30430893.64,4369,1.99935001134872,2999.89282226563,0,0.072010418176651,19.9799995422363,0.0149420281499624,19.9799995422363,,,,,0.00180782123065034,0.00168127704242846,,,25,0.072010418176651,0.0149420281499624,,
,30430951.53,4369,2.00029999017715,3099.79760742188,0,0.073644717335701,19.9799995422363,0.0187825156748295,19.9799995422363,,,,,0.00282017673892358,0.00166750918525406,,,25,0.073644717335701,0.0187825156748295,,
,30431009.44,4369,2.00040006637573,3200.05981445313,0,0.0765825769305229,19.9799995422363,0.021242384314537,19.9799995422363,,,,,0.00182702367259155,0.00201534993646824,,,25,0.0765825769305229,0.021242384314537,,
,30431067.00,4369,1.99980002641678,3300.35180664063,0,0.0793931850790977,19.9799995422363,0.0228747083991766,19.9799995422363,,,,,0.00176885766542613,0.00180658657650067,,,25,0.0793931850790977,0.0228747083991766,,
,30431124.91,4369,2.00080001354218,3400.39086914063,0,0.0826784273982048,19.9799995422363,0.0244357885420322,19.9799995422363,,,,,0.00224158674245051,0.00178714633879531,,,25,0.0826784273982048,0.0244357885420322,,
,30431183.53,4369,2.00049996376038,3500.31005859375,0,0.0859230500459671,19.9799995422363,0.0253790668398142,19.9799995422363,,,,,0.00241217873015836,0.00185037641640108,,,25,0.0859230500459671,0.0253790668398142,,
,30431242.59,4369,2.00010001659393,3600.2294921875,0,0.0882995548844338,19.9799995422363,0.0266189330071211,19.9799995422363,,,,,0.00191049886566929,0.00216272852819639,,,25,0.0882995548844338,0.0266189330071211,,
,30431301.06,4369,1.99959999322891,3700.2978515625,0,0.090815018415451,19.9799995422363,0.0277706704288721,19.9799995422363,,,,,0.00136551987908912,0.00202981167278164,,,25,0.090815018415451,0.0277706704288721,,
,30431360.06,4369,1.99975001811981,3800.00854492188,0,0.0956589332222939,19.9799995422363,0.0287259368598461,19.9799995422363,,,,,0.00197174417116982,0.00237754531194125,,,25,0.0956589332222939,0.0287259368598461,,
,30431419.06,4369,1.99935001134872,3900.01733398438,0,0.0982606771588325,19.9799995422363,0.0294365826249123,19.9799995422363,,,,,0.00233281239765664,0.0017972948379453,,,25,0.0982606771588325,0.0294365826249123,,
,30431477.94,4369,2.00059998035431,4000.17553710938,0,0.104416731894016,19.9799995422363,0.0316526573896408,19.9799995422363,,,,,0.00211912915056115,0.00164912018669399,,,25,0.104416731894016,0.0316526573896408,,
,30431536.59,4369,1.99999994039536,4100.06494140625,0,0.109220043122768,19.9799995422363,0.0331723153591156,19.9799995422363,,,,,0.00188682874936734,0.00161313823622239,,,25,0.109220043122768,0.0331723153591156,,
,30431595.30,4369,1.99965000152588,4200.17822265625,0,0.117012816667557,19.9799995422363,0.0350480917096138,19.9799995422363,,,,,0.00191635132709879,0.00195227479723864,,,25,0.117012816667557,0.0350480917096138,,
,30431654.19,4369,1.99995005130768,4300.052734375,0,0.124950951039791,19.9799995422363,0.0383633044362068,19.9799995422363,,,,,0.00162385407603109,0.00201222162628909,,,25,0.124950951039791,0.0383633044362068,,
,30431713.28,4369,2.00010001659393,4399.5400390625,0,0.134592823982239,19.9799995422363,0.0421492728590965,19.9799995422363,,,,,0.00301791617902109,0.00182815424492789,,,25,0.134592823982239,0.0421492728590965,,
,30431772.38,4369,2.00019997358322,4499.4892578125,0,0.147539855837822,19.9799995422363,0.0479007163643837,19.9799995422363,,,,,0.0024366094277127,0.00208862552638886,,,25,0.147539855837822,0.0479007163643837,,
,30431832.08,4369,1.99985003471375,4599.6767578125,0,0.161477919816971,19.9799995422363,0.0552988287806511,19.9799995422363,,,,,0.00374257868548965,0.00474806862320771,,,25,0.161477919816971,0.0552988287806511,,
,30431891.89,4369,1.99979996681213,4699.47705078125,0,0.181628439426422,19.9799995422363,0.0640536122024059,19.9799995422363,,,,,0.00227823808083066,0.00178138638957666,,,25,0.181628439426422,0.0640536122024059,,
,30431951.94,4369,1.99949997663498,4799.4560546875,0,0.204849904179573,19.9799995422363,0.0753685134649277,19.9799995422363,,,,,0.00307490666161837,0.0022830252007998,,,25,0.204849904179573,0.0753685134649277,,
,30432011.25,4369,1.99965000152588,4899.62890625,0,0.23252028465271,19.9799995422363,0.0883105897903442,19.9799995422363,,,,,0.00222859750090573,0.00227320161464818,,,25,0.23252028465271,0.0883105897903442,,
,30432071.58,4369,1.99994999170303,4999.533203125,0,0.264763861894608,19.9799995422363,0.102915773689747,19.9799995422363,,,,,0.00177317651695405,0.0015797360157407,,,25,0.264763861894608,0.102915773689747,,
,30432130.48,4369,2.00029993057251,5099.73583984375,0,0.297832305431366,19.9799995422363,0.120129644274712,19.9799995422363,,,,,0.00261848911692343,0.00189745847530013,,,25,0.297832305431366,0.120129644274712,,
,30432190.95,4369,1.99954998493195,5199.56591796875,0,0.329284167289734,19.9799995422363,0.136578736305237,19.9799995422363,,,,,0.00207547747485214,0.00248277854955574,,,25,0.329284167289734,0.136578736305237,,
,30432251.17,4369,1.99954998493195,5299.61962890625,0,0.355709103345871,19.9799995422363,0.152744061350822,19.9799995422363,,,,,0.00265882600334549,0.0022734423191219,,,25,0.355709103345871,0.152744061350822,,
,30432311.95,4369,1.99994999170303,5399.5390625,0,0.376276919841766,19.9799995422363,0.165413991808891,19.9799995422363,,,,,0.00289284179839358,0.00251398469154345,,,25,0.376276919841766,0.165413991808891,,
,30432372.13,4369,2.00050002336502,5499.771484375,0,0.39300003528595,19.9799995422363,0.175307412147522,19.9799995422363,,,,,0.00202399898060108,0.00195885705534913,,,25,0.39300003528595,0.175307412147522,,
,30432432.16,4369,1.99949997663498,5599.646484375,0,0.406412831544876,19.9799995422363,0.181002965569496,19.9799995422363,,,,,0.00280926614669263,0.00178333493623284,,,25,0.406412831544876,0.181002965569496,,
,30432491.89,4369,2.00014996528625,5699.75927734375,0,0.417338975667953,19.9799995422363,0.185454713106155,19.9799995422363,,,,,0.0018982740255942,0.00235396227121483,,,25,0.417338975667953,0.185454713106155,,
,30432551.58,4369,1.99959999322891,5799.42529296875,0,0.426039054393768,19.9799995422363,0.189592551589012,19.9799995422363,,,,,0.00210924541524395,0.00165003196504978,,,25,0.426039054393768,0.189592551589012,,
,30432611.94,4369,2.0001500248909,5899.806640625,0,0.43289323091507,19.9799995422363,0.192322731614113,19.9799995422363,,,,,0.00266096683981647,0.00176584853380827,,,25,0.43289323091507,0.192322731614113,,
,30432671.77,4369,1.99994993209839,5999.5771484375,0,0.438619247674942,19.9799995422363,0.194734418392181,19.9799995422363,,,,,0.00266782049851098,0.00201897364492243,,,25,0.438619247674942,0.194734418392181,,
,30432733.27,4369,1.99989992380142,6099.466796875,0,0.443097828626633,19.9799995422363,0.196140732765198,19.9799995422363,,,,,0.00227518381510834,0.00181233380641844,,,25,0.443097828626633,0.196140732765198,,
,30432796.78,4369,1.99965000152588,6199.77392578125,0,0.446379868984222,19.9799995422363,0.197278828620911,19.9799995422363,,,,,0.00218472042622341,0.00227166631065737,,,25,0.446379868984222,0.197278828620911,,
,30432857.25,4369,2.00064998865128,6299.51416015625,0,0.449165054559708,19.9799995422363,0.198760128617287,19.9799995422363,,,,,0.00218496374983232,0.00147397674025834,,,25,0.449165054559708,0.198760128617287,,
,30432918.83,4369,2.00074994564056,6399.8212890625,0,0.452255402803421,19.9799995422363,0.199323191046715,19.9799995422363,,,,,0.00214290503017357,0.0017390915618985,,,25,0.452255402803421,0.199323191046715,,
,30432979.38,4369,1.99954998493195,6499.51708984375,0,0.454769278764725,19.9799995422363,0.200995707511902,19.9799995422363,,,,,0.00142085313076093,0.00230990550578025,,,25,0.454769278764725,0.200995707511902,,
,30433039.66,4369,1.99955004453659,6599.85400390625,0,0.455713049173355,19.9799995422363,0.202014275193214,19.9799995422363,,,,,0.00194913678546394,0.00272704549939996,,,25,0.455713049173355,0.202014275193214,,
,30433101.13,4369,1.9996999502182,6700.2060546875,0,0.458148283958435,19.9799995422363,0.202776228785515,19.9799995422363,,,,,0.00236792516132719,0.00226935807406721,,,25,0.458148283958435,0.202776228785515,,
,30433161.50,4369,2.00104999542236,6799.66259765625,0,0.458786908388138,19.9799995422363,0.203218851685524,19.9799995422363,,,,,0.0021573646923184,0.00214103566519411,,,25,0.458786908388138,0.203218851685524,,
,30433222.31,4369,1.9996999502182,6899.8955078125,0,0.460210739374161,19.9799995422363,0.203127372860909,19.9799995422363,,,,,0.00225343113562609,0.00202022115988626,,,25,0.460210739374161,0.203127372860909,,
,30433284.28,4369,1.99965000152588,6999.904296875,0,0.461676796674728,19.9799995422363,0.203780568242073,19.9799995422363,,,,,0.00187339837967904,0.00192063656289787,,,25,0.461676796674728,0.203780568242073,,
,30433344.50,4369,1.99954998493195,7099.853515625,0,0.461859222650528,19.9799995422363,0.204714480638504,19.9799995422363,,,,,0.00209904717465944,0.00205921807320946,,,25,0.461859222650528,0.204714480638504,,
,30433406.23,4369,1.99980002641678,7199.77294921875,0,0.46193733215332,19.9799995422363,0.205103515386581,19.9799995422363,,,,,0.00278398373717506,0.00228047711310495,,,25,0.46193733215332,0.205103515386581,,
,30433467.72,4369,1.99955004453659,7299.8564453125,0,0.460988379716873,19.9799995422363,0.205742539167404,19.9799995422363,,,,,0.00219357267021506,0.00170643953405097,,,25,0.460988379716873,0.205742539167404,,
,30433529.52,4369,2.00014996528625,7399.61181640625,0,0.462748445272446,19.9799995422363,0.20682438492775,19.9799995422363,,,,,0.00339183058117123,0.00180859591478795,,,25,0.462748445272446,0.20682438492775,,
,30433591.09,4369,2,7499.66552734375,0,0.462272093296051,19.9799995422363,0.206951249241829,19.9799995422363,,,,,0.0019470465559883,0.00227304745823829,,,25,0.462272093296051,0.206951249241829,,
,30433652.67,4369,1.99999994039536,7599.599609375,0,0.462954907417297,19.9799995422363,0.206995834708214,19.9799995422363,,,,,0.00304165395399071,0.0020122055387844,,,25,0.462954907417297,0.206995834708214,,
,30433714.63,4369,2.00029999017715,7699.90673828125,0,0.464054964780807,19.9799995422363,0.207644039988518,19.9799995422363,,,,,0.00213675858691107,0.00181164661256053,,,25,0.464054964780807,0.207644039988518,,
,30433775.89,4369,1.99990004301071,7800.2138671875,0,0.464266810417175,19.9799995422363,0.208165553212166,19.9799995422363,,,,,0.00235706578409314,0.00246300987647365,,,25,0.464266810417175,0.208165553212166,,
,30433837.95,4369,1.99999994039536,7900.07373046875,0,0.464696308374405,19.9799995422363,0.208339524269104,19.9799995422363,,,,,0.00218192995324686,0.00193974990139051,,,25,0.464696308374405,0.208339524269104,,
,30433899.75,4369,1.99994993209839,8000.14208984375,0,0.46423558473587,19.9799995422363,0.208385311365128,19.9799995422363,,,,,0.0021488012350439,0.00241824616007891,,,25,0.46423558473587,0.208385311365128,,
,30433961.16,4369,2.00020003318787,8099.92724609375,0,0.464041224718094,19.9799995422363,0.208804231882095,19.9799995422363,,,,,0.00273438019100653,0.00212386045690444,,,25,0.464041224718094,0.208804231882095,,
,30434022.36,4369,1.99975001811981,8199.90625,0,0.464555617570877,19.9799995422363,0.20987272977829,19.9799995422363,,,,,0.00252583528231527,0.00179735686167712,,,25,0.464555617570877,0.20987272977829,,
,30434083.61,4369,1.99935001134872,8300.064453125,0,0.464894721508026,19.9799995422363,0.209328616261482,19.9799995422363,,,,,0.00321878896979337,0.00246144263326437,,,25,0.464894721508026,0.209328616261482,,
,30434146.13,4369,1.99994999170303,8400.0283203125,0,0.464442183971405,19.9799995422363,0.209266296625137,19.9799995422363,,,,,0.00339109829790022,0.0023005507571916,,,25,0.464442183971405,0.209266296625137,,
,30434208.22,4369,2.00014996528625,8499.84375,0,0.465311292409897,19.9799995422363,0.209286403059959,19.9799995422363,,,,,0.00738909945770916,0.00539843696307305,,,25,0.465311292409897,0.209286403059959,,
,30434270.86,4369,2.00004994869232,8600.001953125,0,0.464751737117767,19.9799995422363,0.210242740511894,19.9799995422363,,,,,0.00245416369635034,0.00190135422357578,,,25,0.464751737117767,0.210242740511894,,
,30434333.33,4369,2.00019991397858,8699.935546875,0,0.464506511688232,19.9799995422363,0.21023046374321,19.9799995422363,,,,,0.00208343270103925,0.00227319026597662,,,25,0.464506511688232,0.21023046374321,,
,30434395.64,4369,2.00049996376038,8799.958984375,0,0.46502566576004,19.9799995422363,0.210566492080688,19.9799995422363,,,,,0.00226078049046727,0.0015479859874322,,,25,0.46502566576004,0.210566492080688,,
,30434457.81,4369,1.99985003471375,8899.9091796875,0,0.46517293214798,19.9799995422363,0.210739961266518,19.9799995422363,,,,,0.00212628200896448,0.00193910182089997,,,25,0.46517293214798,0.210739961266518,,
,30434519.70,4369,2.00034999847412,8999.9169921875,0,0.465743778944016,19.9799995422363,0.211181320548058,19.9799995422363,,,,,0.0038190540811741,0.00223251092500702,,,25,0.465743778944016,0.211181320548058,,
,30434582.36,4369,2.00014996528625,9099.8369140625,0,0.464827383756638,19.9799995422363,0.211359949707985,19.9799995422363,,,,,0.00205923189483352,0.00176735039132904,,,25,0.464827383756638,0.211359949707985,,
,30434644.66,4369,2.0001500248909,9199.9052734375,0,0.464628548622131,19.9799995422363,0.211578155755997,19.9799995422363,,,,,0.00266935416888448,0.00259236518879875,,,25,0.464628548622131,0.211578155755997,,
,30434707.13,4369,2.00040006637573,9299.8095703125,0,0.46535150885582,19.9799995422363,0.211137064099312,19.9799995422363,,,,,0.00245321614467308,0.00211321211085726,,,25,0.46535150885582,0.211137064099312,,
,30434769.64,4369,2.00050008296967,9399.7451171875,0,0.465684276819229,19.9799995422363,0.211451451182365,19.9799995422363,,,,,0.00273516469697095,0.00209080758448835,,,25,0.465684276819229,0.211451451182365,,
,30434833.11,4369,2.00014996528625,9499.8876953125,0,0.465906993150711,19.9799995422363,0.212387989163399,19.9799995422363,,,,,0.0018501003067606,0.00203490207397933,,,25,0.465906993150711,0.212387989163399,,
,30434895.16,4369,2.00045001506805,9599.716796875,0,0.465432292222977,19.9799995422363,0.212466494441032,19.9799995422363,,,,,0.00265462942515234,0.00182948648798963,,,25,0.465432292222977,0.212466494441032,,
,30434957.66,4369,2.00034999847412,9699.63671875,0,0.465942727327347,19.9799995422363,0.212488446831703,19.9799995422363,,,,,0.00330030566104513,0.00229117394657644,,,25,0.465942727327347,0.212488446831703,,
,30435021.06,4369,2.00034999847412,9799.7802734375,0,0.465350675582886,19.9799995422363,0.212970088124275,19.9799995422363,,,,,0.00277554801607003,0.00167185727802388,,,25,0.465350675582886,0.212970088124275,,
,30435084.64,4369,2.00020003318787,9900.2509765625,0,0.465431878566742,19.9799995422363,0.213988387584686,19.9799995422363,,,,,0.00296179463693772,0.00208013297962015,,,25,0.465431878566742,0.213988387584686,,
,30435148.23,4369,2.00024998188019,10000.021484375,0,0.465571662187576,19.9799995422363,0.21359910607338,19.9799995422363,,,,,0.00252790741778688,0.0018699806419156,,,25,0.465571662187576,0.21359910607338,,
,30435451.64,4369,2.10035002231598,10000.5810546875,0,0.461498365402222,19.9799995422363,0.211514348387718,19.9799995422363,,,,,0.034726458825402,0.00926542882880428,,,25,0.461498365402222,0.211514348387718,,
,30435499.73,4369,2.10045003890991,9900.4296875,0,0.464465738534927,19.9799995422363,0.214189632534981,19.9799995422363,,,,,0.00278556015447976,0.00264244087235917,,,25,0.464465738534927,0.214189632534981,,
,30435562.14,4369,2.10080003738403,9799.9287109375,0,0.464960834980011,19.9799995422363,0.213937346935272,19.9799995422363,,,,,0.00313535006564416,0.00202568848566601,,,25,0.464960834980011,0.213937346935272,,
,30435624.22,4369,2.10010004043579,9700.4267578125,0,0.465389009714127,19.9799995422363,0.213486595749855,19.9799995422363,,,,,0.00331138968413364,0.00217702658003204,,,25,0.465389009714127,0.213486595749855,,
,30435686.39,4369,2.09930002689362,9599.970703125,0,0.46400537610054,19.9799995422363,0.213478667140007,19.9799995422363,,,,,0.00255591210567907,0.00206839889910061,,,25,0.46400537610054,0.213478667140007,,
,30435748.14,4369,2.10010004043579,9500.259765625,0,0.465423216819763,19.9799995422363,0.213340453505516,19.9799995422363,,,,,0.00287467838337491,0.00252160580729325,,,25,0.465423216819763,0.213340453505516,,
,30435810.48,4369,2.10029995441437,9400.2802734375,0,0.465337653160095,19.9799995422363,0.21348836004734,19.9799995422363,,,,,0.00309324452829035,0.00212068368280154,,,25,0.465337653160095,0.21348836004734,,
,30435873.16,4369,2.10064995288849,9300.2724609375,0,0.465102710723877,19.9799995422363,0.213126090764999,19.9799995422363,,,,,0.00216934109794157,0.00109188425955077,,,25,0.465102710723877,0.213126090764999,,
,30435935.34,4369,2.09960007667542,9200.248046875,0,0.464972221851349,19.9799995422363,0.212712444663048,19.9799995422363,,,,,0.00213398581742411,0.00203032776210454,,,25,0.464972221851349,0.212712444663048,,
,30435997.13,4369,2.09940004348755,9100.2841796875,0,0.465193083286285,19.9799995422363,0.211879492402077,19.9799995422363,,,,,0.00296594113135514,0.00224169443018703,,,25,0.465193083286285,0.211879492402077,,
,30436059.66,4369,2.10130000114441,9000.1865234375,0,0.465083612203598,19.9799995422363,0.211862260103226,19.9799995422363,,,,,0.00314039777581505,0.00208122061727288,,,25,0.465083612203598,0.211862260103226,,
,30436121.77,4369,2.10030007362366,8900.3408203125,0,0.46515576004982,19.9799995422363,0.212690651416779,19.9799995422363,,,,,0.00241931308891222,0.00188701272601229,,,25,0.46515576004982,0.212690651416779,,
,30436184.75,4369,2.10130000114441,8800.212890625,0,0.464290549755096,19.9799995422363,0.212034994363785,19.9799995422363,,,,,0.00225293854672561,0.00207509596273367,,,25,0.464290549755096,0.212034994363785,,
